bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 21.wav,Hat 21.wav,Old Movies 1 - Vintage Collection (Drum Kit),Hats,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 2/Open Hats/Speed Dial Open Hat.wav,Speed Dial Open Hat.wav,Drum Recollection,Official Drum Kit Vol. 2,,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(10).wav,Organic - O.HiHat_(10).wav,Organic Drum Kit,4 Hi-Hats,,,,,HiHat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/KSHMR_Acoustic_Hats/KSHMR_Acoustic_Hats_Closed/KSHMR_Acoustic_Closed_Hat_12_Hard.wav,KSHMR_Acoustic_Closed_Hat_12_Hard.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Hat|Closed Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/garage/TSP_KOAN_126_top_shuffle_hits.wav,TSP_KOAN_126_top_shuffle_hits.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,top,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/808er Samples/HH_808booty_02.wav,HH_808booty_02.wav,Mike Shinoda Drums,MS BEATS,,,,,HH,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_shuffle_zest.wav,TSP_KOAN_172_top_shuffle_zest.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,top,high,,Loop,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - HiHat_M (2).wav,Organic - HiHat_M (2).wav,Organic Drum Kit,Maschine Kits,,,,,HiHat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 5.wav,Hat Roll 5.wav,Old Movies 1 - Vintage Collection (Drum Kit),Hats,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 Hat 2.wav,Casiotone 501 Hat 2.wav,MGF Mega Pack,Misc + Found Sound,,,,,Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Official Drum Kit Vol. 1/Open Hats/Anime Open Hat .wav,Anime Open Hat .wav,Drum Recollection,Official Drum Kit Vol. 1,,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 9.wav,Just Jared - OP1 Drums Hihat 9.wav,Just Jared - OP1 Drums,Hihats,,,,,Hihat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/Sandman Open Hat.wav,Sandman Open Hat.wav,Drum Recollection,Essentials Drumkit Vol. 002,,,,,Hat|Open Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/garage/TSP_KOAN_126_top_submerged_perc.wav,TSP_KOAN_126_top_submerged_perc.wav,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,,,,,perc|top,high,,Loop|Percussion,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 12.wav,Just Jared - OP1 Drums Hihat 12.wav,Just Jared - OP1 Drums,Hihats,,,,,Hihat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Hi Hat V3 Stereo.wav,Hi Hat V3 Stereo.wav,Koan Sound,Koan Sound Samples,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_05_Clean.wav,KSHMR_Closed_Hat_05_Clean.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Hat|Closed Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Brighter Short.wav,Hi-Hat - Brighter Short.wav,Minimal Audio,ELEMENT,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_J (1).wav,Organic - O.HiHat_J (1).wav,Organic Drum Kit,4 Hi-Hats,,,,,HiHat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Creek.wav,Hi Hat - Creek.wav,Minimal Audio,REFLECT,,,,,Hi Hat|Hat,medium,Hi-Hat,Hi-Hat,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced",Top Loop / Hi-Hat Loop / Percussion Loop / Drum Loop / Hi-Hat / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_39_F.wav,KSHMR_Psy_Bass_39_F.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 3/AJ Jungle Bass 3 - B1.wav,AJ Jungle Bass 3 - B1.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 2-Basic_Split_Reese [2025-12-13 021502]-2.wav,Bounce 2-Basic_Split_Reese [2025-12-13 021502]-2.wav,personal:2025,personal:2025/Reese_Bass_(F),,,,,Reese,medium,Reese Bass,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_145_bass_guns_crunch_F#.wav,TSP_MODESTEP_V1_145_bass_guns_crunch_F#.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,LFM2_Kick 909 Punch (1) (G).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,Kick,low,Kick,Kick,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_24 A0.wav,JX3P1_BASS_24 A0.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/808s/Crazy Ideas 808.wav,Crazy Ideas 808.wav,Drum Recollection,Essentials Drumkit Vol. 002,,,,,808,medium,808,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_28 F0.wav,EURO1_BASS_28 F0.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 4/AJ Jungle Bass 4 - D1.wav,AJ Jungle Bass 4 - D1.wav,MGF Mega Pack,Multisamples,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/electric_bass_guitar_loops/OS_SS_93_electric_bass_guitar_fight_song_A#m.wav,OS_SS_93_electric_bass_guitar_fight_song_A#m.wav,Origin Sound - Soul Soundscapes (2025),loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Synth Shots/Bass Shots/ECLIPSE Bass Shot 08 F#.wav,ECLIPSE Bass Shot 08 F#.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_140_bass_soundsofthe_alt2_Dmin.wav,TSP_MODESTEP_V1_140_bass_soundsofthe_alt2_Dmin.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_09 A0.wav,EURO1_BASS_09 A0.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_15_D#.wav,KSHMR_Psy_Bass_15_D#.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,Bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_35 C0.wav,JX3P1_BASS_35 C0.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_06 F0.wav,EURO1_BASS_06 F0.wav,MGF Mega Pack,Analogue Collection,,,,,BASS,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #12 [65BPM] (A).wav,808 Clave Loop #12 [65BPM] (A).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,,,,,808|Clave|Loop,medium,808,Bass|Loop|Percussion,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_150_bass_sludgeloop_Dmin.wav,TSP_MODESTEP_V1_150_bass_sludgeloop_Dmin.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,bass,high,,Bass,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/JW Bass Response LP Snips.1.wav,JW Bass Response LP Snips.1.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,,,,,Bass|LP,high,,Bass|Loop,review,"bass token: Sub Bass has 2 labels, 'sub' measures 11% and 'bass' 0%",Sub Bass / 808 / Reese Bass / Bass Hit / Bass Loop / Synth Bass Sustained / Not Bass / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
