id,label,path,hint,percussion_subtype,source_attributes,ambiguous,note
457,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Transitions/KSHMR_Cymbal_Transitions/KSHMR_Cymbal_Transition_01.wav,,Shaker/Tambourine,,,
458,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_suitcase_and_amp_138.wav,,,,,
459,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_08.wav,,Other Percussive Hit,,,
460,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_28_128_F#m.wav,,,,,
461,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 90 BPM (2).wav,,,,,
462,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 17 - 83 BPM (A).wav,,,,,
463,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_014_123BPM_Gmin.wav,,,,,
464,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/85 BPM/85BPM_5.wav,,,,,
465,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Trap_Hat_Loops/KSHMR_Trap_Hat_Loop_09_140.wav,,,,,
466,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drum Loops/Drum Loop Kits/ECLIPSE Drum Loop 06 172BPM - Snare.wav,,,,,
467,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Pop the Clip #1 [68 BPM] (G#).wav,,,,,
468,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB_PERC_36.wav,,Other Percussive Hit,,,
469,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/CRASH.wav,,,,,
470,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_06_128.wav,,,,,
471,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B24-PiSh_01.L.wav,,,,,
472,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_GLASS75.wav,,,,,
473,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Break_Beat_Loops/KSHMR_Break_Beat_Loop_11_170.wav,,,,,
474,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_110_drum_loop_ladies_night.wav,,,,,
475,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/103 BPM/103BPM_2.wav,,,,,
476,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Glass_02_D.wav,,Other Percussive Hit,,,
477,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (39).wav,,Shaker/Tambourine,,,
478,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Down to Ride #5 [74 BPM] (G).wav,,,,,
479,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Refresh 2 - 64 BPM.wav,,,,,
480,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_11_120.wav,,,,,
481,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Vintage_Soul_Loops/KSHMR_Vintage_Soul_Loop_15_110.wav,,,,,
482,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_DR_Drum_Loop_90_A.wav,,,,,
483,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocal Chops/Freeze 7-F# major Black Friday - Tom Odell _ Vocal Only Cover _ No Instrumental _ Acapella [2024-10-11 181800]-2.wav,,,,,
484,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Tom_D (8).wav,,Tom,,,Tom
485,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/105 BPM/monosole_105bpm_13.wav,,,,,
486,Crash,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Transitions/KSHMR_Crash_Transitions/KSHMR_Orchestral_Crash_Transition_08_Ending_Deep.wav,,,,,
487,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Acoustic_Hat_Loops/KSHMR_Acoustic_Hat_Loop_01_100.wav,,,,,
488,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/electric_piano_loops/OS_SS_92_electric_piano_chords_teakwood_alt_Dm.wav,,,,,
489,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SV_Tonal_Percussion_Loop_004_125BPM_Fmin.wav,,,,,
490,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/BONUS Kitchen Foley Recordings from Old House/foley_hit_thump_kick1.wav,,,,,
491,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_28_128.wav,,,,,
492,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1B)/KNOIR_patreon_foley_water7.wav,,,,,
493,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_suitcase_and_amp_138.wav,,,,,
494,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drum Loops/Drum Loop Kits/ECLIPSE Drum Loop 13 174BPM - Snare.wav,,,,,
495,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Full_Orchestra/KSHMR_Full_Orchestra_Loop_05_120_Dm.wav,,,,,
496,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Producer Pack (1)/Samples/FX 174 BPM  - 3.wav,,,,,
497,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Philomene Tsongui/Loops/Drums[120] Philomene Tsongui.wav,,,,,
498,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_kick1.wav,,,,,
499,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/AV Stand-14.wav,,,,,
500,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Halloween '94 #1 [67 BPM] (C).wav,,,,,
501,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Deadly Theme #2 [73 BPM] (G).wav,,,,,
502,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Sustained/Wet/Water/Sloshing/CTWK_sustained_wet_water_sloshing_nobpm_4.wav,,,,,
503,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/OXIDE/1 - Loops/Metal - 120 BPM/Metal - Resonant Quiver - 120 BPM.wav,,,,,
504,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/1 - Loops/1 - Full Loops /Drums - Halfsies - 130 BPM.wav,,,,,
505,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Halloween '94 #2 [67 BPM] (C).wav,,,,,
506,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (22).wav,,Shaker/Tambourine,,,
507,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 12 - 83 BPM (C).wav,,,,,
508,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_guitar_loops/OS_VV3_85_electric_guitar_melody_gold_D#m.wav,,,,,
509,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/neptunes/shaker GDS.wav,,,,,Hi Hat
510,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_13_121_F#m.wav,,,,,
511,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_132.wav,,,,,
512,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/misc_loops/OS_AD_77_violin_melody_alpha_groove_A#m.wav,,,,,
513,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_snare_helper_clatter_percussion_02.wav,,,,,
514,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (44).wav,,,,,
515,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_CLOCK2.wav,,,,,
516,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Full_Orchestra/KSHMR_Full_Orchestra_Loop_09_128_F#.wav,,,,,
517,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/57-PiSh_01.L.wav,,,,,
518,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/TV Horror OST #1 [77 BPM] (B).wav,,,,,
519,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Bell_Rhythm_001_120BPM_Gmin.wav,,,,,
520,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/85 BPM/monosole_85bpm_4.wav,,,,,
521,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (6).wav,,Other Percussive Hit,,,
522,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/bass_loops/TSP_MODESTEP_V1_145_bass_guns_crunch_F#.wav,,,,,
523,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_10_111_Dm_Chords.wav,,,,,
524,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_GLASS9.wav,,,,,
525,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_182.wav,,,,,
526,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Acoustic_Hat_Loops/KSHMR_Acoustic_Hat_Loop_14_120.wav,,,,,
527,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_261_Drums_Ian_Chang_107_loop.wav,,,,,
528,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Tom Hallo 1.wav,,Tom,,,Tom
529,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drum Kit Vol. 001/Rim Shots/FA4 Rimshot.wav,,,,,
530,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/drum_loops/TSP_MODESTEP_V1_78_drum_holla.wav,,,,,
531,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_rnb_windchime.wav,,,,,
532,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Percussion/SS_SS_90_perc_loop_kongoma.wav,,,,,
533,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Organic - Conga A (9).wav,,Other Percussive Hit,,,
534,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Cymbal (4).wav,,,,,
535,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_In the Woods #3 [70 BPM] (D#).wav,,,,,
536,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_randomPerc.wav,,,,,
537,Other/none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Perc) Three United.wav,,,,,its SFX
538,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/P6 AUG18PT1_058.wav,,Other Percussive Hit,foley,,
539,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Perc JumpRope.wav,,Other Percussive Hit,foley,,
540,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_129-200/KSHMR_Top_Loop_10_160.wav,,,,,
541,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/113 BPM/113BPM_2.wav,,,,,
542,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/115 BPM/monosole_115bpm_9.wav,,,,,
543,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 04 - Emin (174BPM)/ECLIPSE Construction Kit 04 - Emin 174BPM (FLP)/ECLIPSE Kick 23.wav,,,,,
544,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_LastMin2st_SP12R.wav,,,,,
545,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B28-PiSh_01.L.wav,,,,,
546,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Drum Loops/ZO2-THBK-DRUMLOOP-001-C.wav,,,,,
547,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_clock_shop_soft_bounce_125.wav,,,,,
548,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/drum_loops/TSP_MODESTEP_V1_174_drum_extras.wav,,,,,
549,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 120 BPM/Metal - Resonant Quiver - 120 BPM.wav,,,,,
550,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Bass[100] Georgia 80s.wav,,,,,
551,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 05 - Fmin (175BPM)/ECLIPSE Construction Kit 05 - Cymbals.wav,,,,,
552,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Cold Case #2 [74 BPM] (G#).wav,,,,,
553,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_16_105_Brazil.wav,,,,,
554,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/drum_loops/OS_AD_77_drum_loop_alpha_groove.wav,,,,,
555,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum A/Organic - Conga A (12).wav,,Other Percussive Hit,,,
556,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/flute_loops/OS_VV3_80_flute_melody_chains_D#m.wav,,,,,
557,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/In My Brain #3 [76 BPM] (F#).wav,,,,,
558,Crash,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Transitions/KSHMR_Crash_Transitions/KSHMR_Orchestral_Crash_Transition_06.wav,,,,,
559,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/94 BPM/94bpm_3.wav,,,,,
560,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drum Loops/Drum Loop Kits/ECLIPSE Drum Loop 02 175BPM - Shakers.wav,,,,,
561,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/3-PiSh_01.L.wav,,,,,
562,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 1/69-PiSh_01.L.wav,,,,,
563,Foley,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Percs/HHH_Jingle Reverb 1.wav,,,,,
564,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/HiTom AR60sLate V40 1.wav,,Other Percussive Hit,,,
565,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_425.wav,,,,,
566,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_clock_shop_thick_110.wav,,,,,
567,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Foil-12.wav,,,,,
568,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/110 BPM/monosole_110bpm_19.wav,,,,,
569,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Toms/KSHMR_Tom_Kits/KSHMR_Tom_Kit_01_01_Hi.wav,,Tom,,,Tom
570,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_046.wav,,,,,
571,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 20 - 105 BPM (B).wav,,,,,
572,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_242.wav,,,,,
573,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Piano Dramatic #2 [72 BPM] (B).wav,,,,,
