path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Give It All 2.wav,1.355,44100,2,-15.444080424850668,-3.8373168368843618,0.0,981.5551557185872,1940.952034883721,0.028167281299829483,0.31699811440222264,0.0019341939229324688,0.6931545734405518,6,4.428044280442805,133.92857142857142,0.448,0.1330302920052855,mixed_or_uncertain_form,0.35,249.87471913928252,1.0,0.9999999999999999,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Go A Little Psycho 1.wav,2.535,44100,2,-14.647450547529662,-1.5709674188917433,0.0,1138.6312775883966,2090.33203125,0.011137893423438072,0.90752068037047,0.0025069973873778164,0.7745479941368103,12,4.733727810650887,117.1875,1.152,0.22125595155775257,mixed_or_uncertain_form,0.35,196.33939240171378,1.0,0.9999999999999999,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Go A Little Psycho 2.wav,2.49,44100,2,-13.631294714008952,-2.8233995856356993,0.0,1264.8862855116379,2405.7491987179487,0.013782167807221413,0.9655560917160625,0.0027026063533778914,0.9034596681594849,16,6.425702811244979,133.92857142857142,0.256,0.24480346346881837,mixed_or_uncertain_form,0.35,203.23121724950974,1.0,1.0,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - In Your Dreams 1.wav,1.5594375,44100,2,-16.945212971926377,-4.55740314647333,0.0,1616.8436117612782,2735.809948979592,0.07284583151340485,0.9449619860857774,0.0015315200597044438,0.804568886756897,6,3.8475411807141997,125.0,0.48,0.3666262510189321,mixed_or_uncertain_form,0.35,206.27014537989683,1.0,0.9999999999999998,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - In Your Dreams 2.wav,1.38,44100,2,-18.017404022731842,-4.824751714716864,0.0,1855.102638466227,3199.041193181818,0.03541004657745361,0.9362069134592956,0.002116082610077912,0.6639954447746277,7,5.072463768115942,133.92857142857142,0.448,0.36639992384781833,mixed_or_uncertain_form,0.35,219.50078203727367,1.0,1.0,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - No 1.wav,0.855,44100,2,-18.10766631132266,-7.167803860955381,0.0,964.1038914100465,1796.0069444444443,0.00712168775498867,0.9803447872189077,0.00016502239467642904,0.06437121331691742,5,5.847953216374269,267.85714285714283,0.768,0.052918658151976744,mixed_or_uncertain_form,0.35,174.57821129250024,1.0,1.0,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - No 2.wav,0.855,44100,2,-20.442680332311568,-7.038323822211816,0.0,1234.8833519488387,2430.5555555555557,0.015169037505984306,0.9743591875982264,0.0006355770550533484,0.00012889760546386242,3,3.5087719298245617,312.5,0.64,0.06245390762258554,possibly_one_shot,0.68,180.871054234389,1.0,1.0,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Nowhere to Breathe 1.wav,1.845,44100,2,-16.6832595003322,-6.135346495126649,0.0,812.2288121634468,1666.6217672413793,0.007649718783795834,0.9779013212984892,0.0004235542345297594,0.8742377758026123,4,2.1680216802168024,93.75,0.64,0.35070697066081236,mixed_or_uncertain_form,0.35,211.42922841026282,1.0,1.0,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Nowhere to Breathe 2.wav,1.905,44100,2,-16.645466991526987,-5.262877199008735,0.0,1001.5454591646857,2053.3854166666665,0.009857375174760818,0.9758909674862258,0.0004538603770355176,0.9484032392501831,6,3.149606299212598,93.75,0.64,0.2895480836436877,mixed_or_uncertain_form,0.35,209.40839322449256,1.0,1.0,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Oh My God 1.wav,1.785,44100,2,-19.978763764871967,-7.838140392446889,0.0,1010.6670246319261,1823.939732142857,0.04832293465733528,0.8858581268789657,0.0006786334837451079,0.5019280910491943,8,4.481792717086835,133.92857142857142,0.928,0.35085908528214466,mixed_or_uncertain_form,0.35,221.80227461966055,1.0,1.0,low_end_heavy;dark;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Oh My God 2.wav,2.73,44100,2,-21.096159889372487,-8.31295008178598,0.0,800.7997518419438,1393.077761627907,0.3308650255203247,0.9230491245445269,0.0004553633073424684,0.5965160727500916,6,2.197802197802198,125.0,0.48,0.37851942107133546,mixed_or_uncertain_form,0.35,214.91606465267608,1.0,1.0,low_end_heavy;dark;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Say It Like You Need It 1.wav,2.16,44100,2,-17.780980249910037,-4.307337523089915,0.0,1479.6405549357592,2782.3988970588234,0.09319106489419937,0.9274760823176362,0.006192606598311832,0.5445753335952759,13,6.018518518518518,125.0,0.48,0.2576716907188938,mixed_or_uncertain_form,0.35,220.24217809798262,1.0,1.0,low_end_heavy;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Say It Like You Need It 2.wav,2.355,44100,2,-17.805530997624498,-4.3970837868391435,0.0,1392.482121549556,2656.355574324324,0.06231798976659775,0.9272790548985982,0.009391310560233094,0.5042436122894287,12,5.095541401273885,125.0,0.48,0.29346379565980435,mixed_or_uncertain_form,0.35,206.25921895284924,1.0,0.9999999999999998,low_end_heavy;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Yeah 1.wav,0.96,44100,2,-18.233987464417925,-2.902511580034326,0.0,1277.92693711761,2324.344758064516,0.07207810133695602,0.9420189103168495,0.0016551956677991182,1.0651957381924149e-05,2,2.0833333333333335,312.5,0.768,0.03853964429321558,possibly_one_shot,0.68,155.6319424484875,1.0,1.0,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Yeah 2.wav,1.005,44100,2,-20.115426626625762,-4.167694896472319,0.0,1382.4390742959285,2782.2265625,0.022887500002980232,0.9410060459844072,0.003208647170628849,1.7247293726541102e-05,2,1.9900497512437814,312.5,0.8,0.03558349774973476,possibly_one_shot,0.68,155.39996354529086,1.0,1.0,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - You Like It When I Go 1.wav,2.835,44100,2,-18.584091141288557,-7.979609442192355,0.0,1091.3414275710686,2229.2837078651687,0.015205356292426586,0.9371974652034603,0.0005064250079282804,0.8564932346343994,10,3.5273368606701943,133.92857142857142,1.376,0.22427883311611282,mixed_or_uncertain_form,0.35,204.8640346296994,1.0,0.9999999999999999,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - You Like It When I Go 2.wav,2.625,44100,2,-18.140103086010978,-6.88921394225824,0.0,810.6151018865788,1445.124246987952,0.016163522377610207,0.9587561113175521,0.0005273835797636395,0.9120882749557495,12,4.571428571428571,133.92857142857142,0.736,0.2716945830226527,mixed_or_uncertain_form,0.35,204.494418342436,1.0,0.9999999999999999,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Alone 1 - C Major.wav,3.440375,44100,2,-14.715276782589983,-4.831486994059106,0.0,1591.333737313074,2875.8680555555557,0.1251835972070694,0.5069319232845965,0.004333281906576419,0.8904193639755249,11,3.1973258729062968,156.25,0.896,0.3009722911011375,mixed_or_uncertain_form,0.35,251.00163199960662,1.0,0.9999999999998888,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Alone 2 - C Major.wav,3.1411875,44100,2,-14.840038295360776,-4.859598253854975,0.0,1447.0306855569786,2710.2272727272725,0.06496521085500717,0.4167254536849269,0.006301682061758695,0.9023441672325134,9,2.865158479078374,144.23076923076923,0.416,0.29978370970829843,mixed_or_uncertain_form,0.35,253.78965477048845,1.0,0.9999999999998871,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Bad Guy 1 - D Major.wav,5.4915625,44100,2,-14.723947625822847,-3.136557896552632,0.0,1556.3376206342161,3083.7572674418607,0.08003006875514984,0.3070625369949665,0.0013859423555893512,0.7726002931594849,17,3.095658111876174,117.1875,0.512,0.41893847592611566,mixed_or_uncertain_form,0.35,253.55197514397372,1.0,0.9999999999998932,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Bad Guy 2 - D Major.wav,5.131625,44100,2,-14.520437799389061,-3.665699356462796,0.0,1528.9224568366844,3106.9002329192544,0.05813540145754814,0.3882617376729315,0.0022926317727167095,0.7739775776863098,19,3.7025308747229193,125.0,1.344,0.2255507873017103,mixed_or_uncertain_form,0.35,251.61183790806209,1.0,0.999999999999898,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Call You Out 1 - D# Harmonic Minor.wav,8.6494375,44100,2,-15.943431854564118,-4.259506931445726,0.0,2029.3379941277758,3730.627306273063,0.19248557090759277,0.061322768126469696,0.004766471090457678,0.5981675982475281,26,3.0059758221271617,117.1875,1.6,0.2604927157304121,mixed_or_uncertain_form,0.35,333.6943086351953,1.0,0.9962669849789807,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Call You Out 2 - D# Harmonic Minor.wav,8.4173125,44100,2,-15.231054354803284,-3.452467507867874,0.0,1867.499326400482,3495.501893939394,0.10878843814134598,0.037775177489853776,0.00545429751134933,0.5952996015548706,26,3.0888718934933213,133.92857142857142,3.104,0.19646614151955985,mixed_or_uncertain_form,0.35,377.1350725563894,1.0,0.9999999999998898,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Didn_t Want Me Now 1 - C Major.wav,3.227625,44100,2,-13.817619536980155,-3.46771482535266,0.0,1146.2041332945396,2114.4028465346537,0.017685314640402794,0.6209016603443757,0.004313893384432415,0.7968490123748779,17,5.267030711436427,117.1875,0.992,0.4175955284541093,mixed_or_uncertain_form,0.35,244.8254400821513,1.0,0.9999999999999146,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Didn_t Want Me Now 2 - C Major.wav,3.315,44100,2,-13.906676406043053,-3.4635552835673122,0.0,1197.502818168597,2243.915264423077,0.029683254659175873,0.572763225613807,0.004304010864752513,0.7898679971694946,19,5.731523378582202,117.1875,0.992,0.36249958056122344,mixed_or_uncertain_form,0.35,248.11230278008043,1.0,0.9999999999999124,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Do You Remember 1 - D Major.wav,4.19125,44100,2,-17.973628678358363,-4.694462100319733,0.0,1581.2722425782997,2886.9871183206105,0.06690502166748047,0.0020043085717577837,0.002048517160007708,0.3291674256324768,12,2.863107664777811,117.1875,3.04,0.2523357706657404,mixed_or_uncertain_form,0.35,391.9857144597498,1.0,0.9999999999997748,transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Do You Remember 2 - D Major.wav,3.9474375,44100,2,-17.862901514144326,-5.517197131934298,0.0,1630.1576558567951,3018.1451612903224,0.08356005698442459,0.0017097027879380963,0.0024349687654393777,0.3922736644744873,12,3.039946800930984,110.29411764705883,3.008,0.23347120284075423,mixed_or_uncertain_form,0.35,391.48449400885943,1.0,0.9999999999997786,transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Don_t Have To Be So Wasted 1 - G Major.wav,3.651625,44100,2,-15.467560681113193,-3.942315610948048,0.0,2355.8002668149384,4027.038043478261,0.11389479786157608,0.0033585731386238946,0.01719639352631119,0.23724515736103058,16,4.3816109266422485,72.11538461538461,0.832,0.272230823078255,mixed_or_uncertain_form,0.35,377.67455497945275,1.0,0.9999999999998784,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Don_t Have To Be So Wasted 2 - G Major.wav,3.7195,44100,2,-16.441216433576308,-3.991071198834785,0.0,2144.5975265380116,4012.0860042735044,0.031737588346004486,0.00683787632503255,0.019083510766640846,0.2959097623825073,17,4.570506788546847,104.16666666666667,0.864,0.20614413358316308,mixed_or_uncertain_form,0.35,392.95595065254133,1.0,0.9999999999998518,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Feel Good 1 - E Major.wav,7.6043125,44100,2,-14.79394973025143,-3.3594939242092288,0.0,1695.1166268415263,3105.0420168067226,0.042255695909261703,0.17981475567555774,0.004094963838107422,0.4464329779148102,26,3.419112510171038,110.29411764705883,1.664,0.2976694168415443,mixed_or_uncertain_form,0.35,410.80304548530955,1.0,0.9999999999998949,transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Feel Good 2 - E Major.wav,7.7455,44100,2,-15.708908819038296,-3.8641830445669174,0.0,1893.2505756631172,3558.127572016461,0.08035698533058167,0.13735734937840913,0.006445964301968598,0.4241800308227539,31,4.002323930023885,104.16666666666667,1.696,0.25785074862957963,mixed_or_uncertain_form,0.35,374.6708703812688,1.0,0.9999999999998747,transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Give It Away 1 - C Melodic Minor.wav,9.484,44100,2,-16.282356985467935,-4.698251109724224,0.0,1886.2881310614894,3352.00968013468,0.1805514246225357,0.3132750209527934,0.0031024391776589087,0.49397724866867065,38,4.006748207507381,93.75,2.784,0.24663368252033105,mixed_or_uncertain_form,0.35,251.69048701710423,1.0,0.9999999999998661,transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Give It Away 2 - C Melodic Minor.wav,8.9978125,44100,2,-15.330196597678139,-3.8993822376286746,0.0,1696.38362226546,2986.4250886524824,0.12062668055295944,0.33812178685402633,0.0035994765565521406,0.6424744725227356,29,3.223005591636856,85.22727272727273,2.88,0.2768890017920827,mixed_or_uncertain_form,0.35,261.1304296045156,1.0,0.9999999999998701,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Go 1 - D Major.wav,6.231,44100,2,-16.2048226353179,-3.15833763149131,0.0,1802.7675552909227,3183.533653846154,0.22544793784618378,0.4515202773366967,0.0006885857465389462,0.564717710018158,28,4.49366072861499,208.33333333333334,1.984,0.3168641757638175,mixed_or_uncertain_form,0.35,238.5054642300235,1.0,0.9999999999998463,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Go 2 - D Major.wav,6.3163125,44100,2,-16.5352025462824,-3.726631305351007,0.0,1682.8980758872285,3063.407512626263,0.17839694023132324,0.48949872886143786,0.0007075741628794324,0.6290849447250366,22,3.4830448936780756,125.0,2.048,0.2517627449161699,mixed_or_uncertain_form,0.35,230.26691092144154,1.0,0.9999999999998394,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
"/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Hey, I Don_t Like You 1 - E Major.wav",4.143,44100,2,-15.719194851508497,-5.885336887304358,0.0,1852.5579453788146,3590.625,0.04403611272573471,0.00046268765549454686,0.005686565062693532,0.6860820055007935,12,2.8964518464880524,133.92857142857142,1.76,0.31467950943561124,mixed_or_uncertain_form,0.35,412.68215201590255,1.0,0.9999999999998529,tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
"/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Hey, I Don_t Like You 2 - E Major.wav",3.7775625,44100,2,-15.139522445271185,-5.4833682587621135,0.0,1741.8250994948164,3428.374474789916,0.016830286011099815,0.0003899267632617316,0.005124365158637079,0.7223928570747375,12,3.176651610661637,125.0,1.792,0.3997475506635021,mixed_or_uncertain_form,0.35,411.9091692299604,1.0,0.9999999999998831,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - I Can_t Breathe 1 - F# Major.wav,3.1290625,44100,2,-16.390632435226184,-4.621417824544482,0.0,2176.102549016759,3982.940051020408,0.17904140055179596,0.000774930499488913,0.009054862900199004,0.5974511504173279,5,1.597922700489364,75.0,0.8,0.30067926441409787,mixed_or_uncertain_form,0.35,432.7107339687508,1.0,0.9999999999998449,tonal_or_harmonic;mostly_mono,weak_periodicity
