boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Foley  vs  Hi-Hat,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Phase OHH (1).wav,Hi-Hat,Foley,0.172931,0.226765,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.7Hz; clear harmonic series (f0 26Hz),24.0,0.336,0.0,0.0,2.717391,0.0,1.0,5.871609,0.067112,0.0
Foley  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/808s/Places 808.wav,Kick,Foley,0.13707,0.197558,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (85% below 60Hz); noisy rather than tonal,24.0,0.376,0.849293,150.0,0.541126,0.39644,0.25,24.980423,0.477656,0.016116
Foley  vs  Snare,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Snares/@prod.ksubi - A With A Ding Snare.wav,Snare,Foley,0.189074,0.244856,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.5Hz; sharp transient; clear harmonic series (f0 0Hz),0.0,0.32,8.5e-05,0.0,1.470588,0.132357,0.666667,6.619005,0.00601,0.236883
Foley Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Clap - Abominable Break - 78 BPM.wav,Drum Loop,Foley Loop,0.155363,0.2064,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,1160-cent downward pitch glide; detuned beating at 1.3Hz; clear harmonic series (f0 54Hz); wide stereo image,760.0,0.08,0.000424,1160.0,1.298961,0.000257,1.0,70.837997,0.038807,0.535489
Foley Loop  vs  Foley,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/5 - Foley Loops/Foley - Skipper 1 - 130 BPM.wav,Foley,Foley Loop,0.322531,0.417863,Foley Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 26Hz); wide stereo image,1200.0,0.112,0.0,-80.0,1.082251,0.0,0.75,17.652758,0.08368,0.32803
Foley Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/5 - Glitch FX - 172 BPM/SFX - Expo Sweep - 172 BPM.wav,Loop,Foley Loop,0.132085,0.191382,Foley Loop,full_taxonomy_audio,Percussion Loop,0.76,False,,,200-cent downward pitch glide; clear harmonic series (f0 30Hz); wide stereo image,3352.0,0.072,1e-06,200.0,0.716332,0.0,1.0,6.31036,0.169086,0.436889
Foley Loop  vs  Pad,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cool EFX Samples/Drone SpaceMirror.wav,Pad,Foley Loop,0.175274,0.342152,Foley Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,,detuned beating at 3.0Hz; wide stereo image,1720.0,0.12,0.01091,-40.0,2.976191,0.873494,0.166667,2.038194,3e-06,0.526881
Foley Loop  vs  Percussion,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_01_120.wav,Percussion,Foley Loop,0.258692,0.342245,Foley Loop,full_taxonomy_audio,Percussion Loop,0.79,False,,,detuned beating at 2.0Hz,1032.0,0.68,3e-05,-10.0,1.998002,0.400022,0.416667,5.472763,0.033923,0.18658
Foley Loop  vs  Percussion Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #8 [65BPM] (E).wav,Percussion Loop,Foley Loop,0.137532,0.260673,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,detuned beating at 2.2Hz,6936.0,0.432,5.5e-05,90.0,2.164502,0.000674,0.4,22.32868,0.003437,0.0
Hi-Hat  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/CLAP.WAV,Clap,Hi-Hat,0.296026,0.501452,Clap,trusted_filename_override,Clap,0.9,False,,,sharp transient; noisy rather than tonal,0.0,0.032,0.000101,0.0,0.0,0.087248,0.416667,7.71193,0.379072,0.0
Hi-Hat  vs  Crash,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Junk Splash.wav,Crash,Hi-Hat,0.441887,0.48221,Crash,trusted_filename_override,Crash,0.89,False,,,detuned beating at 1.6Hz; sharp transient; wide stereo image,0.0,0.072,0.007765,0.0,1.623377,0.104752,0.166667,8.028878,0.066998,0.453867
Hi-Hat  vs  Kick,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Hihat Open Vinyl Kick.wav,Kick,Hi-Hat,0.35893,0.434704,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 2.6Hz; clear harmonic series (f0 0Hz),24.0,0.344,7.4e-05,0.0,2.55102,0.178842,1.0,3.142953,0.13412,0.0
Hi-Hat  vs  Snare,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Phase Tite.wav,Snare,Hi-Hat,0.638188,0.61327,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 2.3Hz; clear harmonic series (f0 559Hz),24.0,0.184,1e-05,10.0,2.272727,0.013549,1.0,8.128358,0.170481,0.0
Hi-Hat Loop  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Cymbal_Loops/KSHMR_Cymbal_Loop_02_110_Hand_Cymbals.wav,Crash,Hi-Hat Loop,0.224794,0.276097,Crash,trusted_filename_override,Percussion Loop,0.82,False,,,1240-cent downward pitch glide; detuned beating at 1.8Hz; clear harmonic series (f0 331Hz),560.0,0.848,0.0,1240.0,1.831502,3.5e-05,0.833333,16.628643,0.014095,0.103057
Hi-Hat Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/weedem break.wav,Drum Loop,Hi-Hat Loop,0.093784,0.108897,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 3.1Hz; clear harmonic series (f0 27Hz),336.0,0.096,0.018572,20.0,3.067485,0.000659,0.833333,17.610931,0.064638,0.004284
Hi-Hat Loop  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/4 - Hi Hat - 172 BPM/Hi Hat - Click Space Slow - 172 BPM.wav,Hi-Hat,Hi-Hat Loop,0.387806,0.392753,Hi-Hat,trusted_filename_override,Percussion Loop,0.78,False,,,detuned beating at 5.0Hz; clear harmonic series (f0 26Hz); noisy rather than tonal; wide stereo image,72.0,0.704,1.9e-05,130.0,5.014327,2e-06,1.0,18.188364,0.222912,0.472757
Hi-Hat Loop  vs  Kick,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_analog_machine_drum_06_no_kick_126_F#.wav,Kick,Hi-Hat Loop,0.130059,0.264936,Kick,trusted_filename_override,Drum Loop,0.96,False,,,strong sub energy (70% below 60Hz); detuned beating at 4.2Hz; clear harmonic series (f0 46Hz),1312.0,0.32,0.701859,-50.0,4.196643,0.349415,0.75,16.137554,0.026565,0.104492
Hi-Hat Loop  vs  Loop,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 1 (72 BPM).wav,Loop,Hi-Hat Loop,0.281705,0.331213,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.86333,False,,,strong sub energy (57% below 60Hz); 1680-cent downward pitch glide; detuned beating at 4.8Hz; clear harmonic series (f0 43Hz),24.0,0.272,0.569935,1680.0,4.796163,0.466123,0.714286,22.211927,0.045477,0.025072
Hi-Hat Loop  vs  Percussion,KRANE Samples,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KRANE Samples/KRNE_SpliceSamplePack/Drums/Loops/KRNE_126_Summer_Perc.wav,Percussion,Hi-Hat Loop,0.29651,0.351546,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.87333,False,,,240-cent downward pitch glide; detuned beating at 1.3Hz; clear harmonic series (f0 156Hz); wide stereo image,5240.0,0.08,5.6e-05,240.0,1.311647,0.002705,0.833333,37.51823,0.101765,0.378847
Hi-Hat Loop  vs  Percussion Loop,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Percussion/TCP_77_perc_loop_romantics.wav,Percussion Loop,Hi-Hat Loop,0.395953,0.481241,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,detuned beating at 5.1Hz,1384.0,0.104,0.000951,-30.0,5.095923,0.712808,0.4,15.78791,0.099899,0.251159
Kick  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_4.WAV,Drum Loop,Kick,0.430088,0.408293,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,no distinctive acoustic evidence,16.0,0.12,0.05674,-40.0,0.0,0.565866,0.428571,9.406642,0.004245,0.001484
Kick  vs  Snare,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Snare/RT_Ian_Chang_Tea_Towel_Open_Snare_1_Medium_Drums_Ian_Chang_one_shot.wav,Snare,Kick,0.372765,0.404578,Snare,trusted_filename_override,Snare,0.92,False,,,220-cent downward pitch glide; sharp transient,0.0,0.096,0.001005,220.0,0.838926,0.760456,0.125,10.754804,0.010872,0.0
Kick Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/likethis break.wav,Drum Loop,Kick Loop,0.196628,0.22419,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,1860-cent downward pitch glide; clear harmonic series (f0 63Hz),24.0,0.112,0.10764,1860.0,0.928218,0.538347,0.6,57.057278,0.072652,0.015733
Kick Loop  vs  Kick,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/2 - Kick/Kick - Topaz - 130 BPM.wav,Kick,Kick Loop,0.200395,0.254823,Kick,trusted_filename_override,Percussion Loop,0.77333,False,,,strong sub energy (75% below 60Hz); 1580-cent downward pitch glide; detuned beating at 1.1Hz; clear harmonic series (f0 28Hz); noisy rather than tonal,48.0,0.144,0.747054,1580.0,1.082251,0.088275,0.666667,78.214378,0.64908,0.029022
Kick Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Dub Jug - E - 78 BPM.wav,Loop,Kick Loop,0.218642,0.356825,Kick Loop,full_taxonomy_audio,Percussion Loop,0.83333,False,,,strong sub energy (88% below 60Hz); 350-cent downward pitch glide; detuned beating at 5.2Hz; long 1.2s decay,32.0,1.168,0.884487,350.0,5.194805,0.807776,0.285714,32.259506,0.0,0.187699
Other/none  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX21 RGB Organ A0.wav,Organ,Other/none,0.180244,0.394383,Other/none,full_taxonomy_audio,Percussion Loop,0.84,False,,,strong sub energy (70% below 60Hz); 180-cent downward pitch glide; detuned beating at 3.0Hz; long 4.6s decay; clear harmonic series (f0 55Hz),32.0,4.584,0.695959,180.0,3.04878,0.7255,1.0,8.04761,0.000586,0.0
Pad  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/4 - Atmospheric Loops/Atmosphere - Aurora - Emin - 64 BPM.wav,Loop,Pad,0.264681,0.515963,Pad,full_taxonomy_audio,Percussion Loop,0.81,False,,,detuned beating at 5.6Hz; long 8.5s decay; clear harmonic series (f0 83Hz); wide stereo image,32.0,8.528,4.4e-05,0.0,5.595523,6.4e-05,0.916667,2.388318,1.2e-05,0.520136
Percussion  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 1.WAV,Kick,Percussion,0.19075,0.261018,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 809Hz),16.0,0.216,5e-06,40.0,1.068376,0.910628,0.6,41.481815,0.044567,0.0
Percussion Loop  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/BREAK_1.wav,Drum Loop,Percussion Loop,0.242604,0.289391,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 7.2Hz; long 1.4s decay; clear harmonic series (f0 31Hz),8.0,1.424,0.038421,-40.0,7.194244,0.014051,0.833333,7.903513,0.064972,0.098015
Percussion Loop  vs  Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Zill Rythm - 105 BPM (5).wav,Loop,Percussion Loop,0.160247,0.215377,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.75,False,,,detuned beating at 2.2Hz; clear harmonic series (f0 654Hz),4040.0,0.08,0.000226,-1140.0,2.185315,1e-05,1.0,18.015608,0.022165,0.284781
Percussion Loop  vs  Percussion,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/TNW_Drum & Percussion.wav,Percussion,Percussion Loop,0.255475,0.364547,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.84333,False,,,detuned beating at 2.2Hz,7368.0,0.784,6e-06,30.0,2.198241,0.273146,0.166667,11.009342,0.000256,0.0
Rimshot  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Claps/Preset Clap.wav,Clap,Rimshot,0.209403,0.251116,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.1Hz,16.0,0.064,1.5e-05,10.0,1.077586,0.344496,0.333333,3.249731,0.007917,0.07939
Rimshot  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_3.WAV,Drum Loop,Rimshot,0.402443,0.543738,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,sharp transient; clear harmonic series (f0 0Hz),0.0,0.128,0.086789,0.0,0.0,0.123068,0.666667,8.726166,0.012798,0.002763
Rimshot  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Hi-Hats/Virtual Hi-Hat.wav,Hi-Hat,Rimshot,0.348318,0.556829,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient; noisy rather than tonal,0.0,0.04,0.000658,0.0,0.541126,0.717774,0.5,216.166855,0.949121,0.0
Rimshot  vs  Kick,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 14.wav,Kick,Rimshot,0.274738,0.427403,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 2.6Hz; clear harmonic series (f0 28Hz),16.0,0.096,0.154692,10.0,2.604167,0.014936,0.833333,14.776138,2e-06,0.013521
Rimshot  vs  Snare,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Snares/Drops Snare.wav,Snare,Rimshot,0.126983,0.160269,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.1Hz,8.0,0.064,0.000738,-270.0,1.077586,0.199676,0.083333,10.716671,0.166966,0.228418
SFX  vs  Crash,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/6 Cymbals & Toms/1 Cymbals/Organic - Cymbal (14).wav,Crash,SFX,0.348673,0.366292,Crash,trusted_filename_override,Crash,0.89,False,,,long 2.8s decay; clear harmonic series (f0 26Hz); noisy rather than tonal; wide stereo image,336.0,2.752,0.0,10.0,0.59952,0.0,1.0,11.718939,0.508497,0.606029
SFX  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_FX/KSHMR_Crowd/KSHMR_Crowd_Chant/KSHMR_Crowd_Chant_Loop_05_Yeah_Yeah_Yeah_127_Dm.wav,Loop,SFX,0.22421,0.29126,SFX,full_taxonomy_audio,Foley Loop,0.75,False,,,detuned beating at 1.1Hz; long 1.6s decay; wide stereo image,1528.0,1.568,2e-06,150.0,1.057082,0.281674,0.25,5.03371,0.01163,0.447026
Snare  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Clap) Venom Attraction.wav,Clap,Snare,0.38489,0.579759,Clap,trusted_filename_override,Clap,0.9,False,,,noisy rather than tonal,8.0,0.064,0.00619,0.0,0.581395,0.029244,0.5,85.477409,0.882336,0.091653
Snare  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_5.WAV,Drum Loop,Snare,0.454935,0.573448,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,clear harmonic series (f0 0Hz),8.0,0.12,0.057508,0.0,0.0,0.091628,0.833333,10.289361,0.014217,0.002947
Snare  vs  Hi-Hat,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 1/Short/Foot Hat-4.wav,Hi-Hat,Snare,0.230725,0.356459,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.6Hz,24.0,0.08,0.007471,-880.0,1.582278,0.10738,0.416667,14.928962,0.04545,0.0
Snare  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Fois Gras 2 Samples/Kick Klevines.wav,Kick,Snare,0.26706,0.44718,Kick,trusted_filename_override,Kick,0.97,False,,,no distinctive acoustic evidence,8.0,0.088,0.093827,0.0,0.0,0.383177,0.583333,4.254835,0.022686,0.0
Synth Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Instrumental_Fills/KSHMR_Instrumental_Fill_04_100_Guitar_Dm.wav,Guitar,Synth Loop,0.304986,0.522971,Synth Loop,full_taxonomy_audio,Percussion Loop,0.77,False,,,detuned beating at 1.0Hz,1216.0,0.504,9.8e-05,-920.0,1.039933,0.103006,0.166667,12.76056,0.000116,0.212347
Synth Loop  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Low Down #1 [75 BPM] (C#).wav,Loop,Synth Loop,0.233397,0.465155,Synth Loop,full_taxonomy_audio,Percussion Loop,0.83,False,,,strong sub energy (66% below 60Hz); detuned beating at 1.8Hz; long 1.8s decay; clear harmonic series (f0 36Hz),136.0,1.824,0.655832,120.0,1.803552,0.58985,0.777778,11.051208,0.069954,0.0
Synth One-Shot  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Clean #2 (BASS ONLY) (G).wav,Kick,Synth One-Shot,0.233438,0.375023,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (99% below 60Hz); 180-cent downward pitch glide; long 4.4s decay; near-pure sine (93% of energy at the fundamental),24.0,4.416,0.986458,180.0,0.566465,0.932875,0.0,8.526444,1e-06,0.0
Vocal Loop  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_FX/KSHMR_Crowd/KSHMR_Crowd_Chant/KSHMR_Crowd_Chant_Loop_01_Ohh_Ohh_124.wav,Hi-Hat,Vocal Loop,0.106439,0.13554,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.0Hz; wide stereo image,304.0,0.808,0.000276,50.0,1.033058,0.400298,0.083333,6.00734,0.028205,0.502032
Vocal One-Shot  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_Ethnic/KSHMR_Indian_Vocals/KSHMR_Bhangra_Shouts/KSHMR_Bhangra_Shout_10_Ohh_Ha_F.wav,Hi-Hat,Vocal One-Shot,0.157017,0.249701,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,1970-cent downward pitch glide; wide stereo image,264.0,0.344,0.000239,1970.0,0.606796,0.013116,0.333333,9.427727,0.000482,0.483573
Weather/Nature Atmos  vs  Hi-Hat,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_alasen hat 22.wav,Hi-Hat,Weather/Nature Atmos,0.411638,0.396833,Hi-Hat,trusted_filename_override,Percussion Loop,0.79333,False,,,long 1.9s decay; clear harmonic series (f0 25Hz); noisy rather than tonal; wide stereo image,40.0,1.872,0.001976,20.0,1.498801,0.000247,1.0,4.585695,0.340408,0.586834
Weather/Nature Atmos  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/808_RVSE_CALI.wav,Kick,Weather/Nature Atmos,0.123916,0.224422,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (94% below 60Hz); near-pure sine (92% of energy at the fundamental),1128.0,0.08,0.935026,70.0,0.637755,0.919348,0.0,15.753868,0.00097,0.0
Bass Hit  vs  Kick,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/MOD_KICK 07.wav,Kick,Bass Hit,0.172767,0.314542,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (54% below 60Hz); near-pure sine (95% of energy at the fundamental),40.0,0.632,0.536134,70.0,0.70028,0.95246,0.0,8.043748,0.012834,0.0
Bass Loop  vs  Drum Loop,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_62_Drums_Sarah_Jones_135_loop.wav,Drum Loop,Bass Loop,0.269875,0.371689,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (37% below 60Hz); 290-cent downward pitch glide; detuned beating at 4.5Hz; clear harmonic series (f0 53Hz),16.0,0.176,0.369557,290.0,4.494382,0.303338,0.666667,16.039785,0.022839,0.164222
Bass Loop  vs  Impact,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Deep_Impacts/KSHMR_Orchestral_Deep_Impact_03.wav,Impact,Bass Loop,0.200087,0.328801,Bass Loop,full_taxonomy_audio,Kick,0.75667,False,,,strong sub energy (88% below 60Hz); long 2.3s decay,272.0,2.28,0.880593,-520.0,6.414268,0.343766,0.333333,7.835021,1.8e-05,0.214389
