bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-Pedal [2023-07-25 023712].wav,Freeze 2-Pedal [2023-07-25 023712].wav,personal:2023,personal:2023/Long Bass Resamples (F),Bass Reese,,Bass Reese,0.75,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-single-note_103bpm_C_major.wav,cello-sustained-single-note_103bpm_C_major.wav,personal:2024,personal:2024/Cello,Other/none,,Bass Hit,0.219,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.22 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Skrill bass.wav,Skrill bass.wav,personal:2023,personal:2023/808,Bass Hit,,Bass Hit,0.323,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.32 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/No Idle/Loops/Bass[145] No Idle.wav,Bass[145] No Idle.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/No Idle,Bass Hit,,Bass Reese,0.35,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.35 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/cba to figure out these notes but its a cool bass.wav,cba to figure out these notes but its a cool bass.wav,IMANU,IMANU Patreon August 2022 Samples,Synth Loop,,Bass Reese,0.29,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon May 2022 Samples/happy cringe Fm 160.wav,happy cringe Fm 160.wav,IMANU,IMANU Patreon May 2022 Samples,Synth Loop,,Bass Reese,0.313,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic Reese Eharmm.wav,Epic Reese Eharmm.wav,IMANU,IMANU Patreon June 2024 Samples ,Synth Loop,,Bass Reese,0.593,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 14-medicin2 [2023-01-31 000207].wav,Freeze 14-medicin2 [2023-01-31 000207].wav,personal:2022,personal:2022/Bass,Bass Reese,,Bass Reese,0.843,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/Steps A.wav,Steps A.wav,IMANU,IMANU April 2024 Patreon Samples,Synth Loop,,Bass Reese,0.244,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Formant Reese Chord F#harmm.wav,Formant Reese Chord F#harmm.wav,IMANU,IMANU Patreon March 2022 Samples,Synth Loop,,Bass Reese,0.262,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.26 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/VR - Generative Chords & Melodies (MIDI Racks and Project files)/Chords + 2 Arp Layers & random sample selection Project/Samples/Imported/Rob Late - Pluck - Marimba Rattle (C).wav,Rob Late - Pluck - Marimba Rattle (C).wav,Virtual Riot,VR - Generative Chords & Melodies (MIDI Racks and Project files),Synth One-Shot,,Bass Hit,0.252,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.25 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Synth Shots/Bass Shots/ECLIPSE Bass Shot 04 F.wav,ECLIPSE Bass Shot 04 F.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),Bass Hit,,Kick,0.387,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.39 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Splitbell #1 (B).wav,CHOP_Splitbell #1 (B).wav,Loaded Samples - Lo-Fi Memphis 2,MELODY CHOPS,Bass Hit,,Bass Hit,0.552,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square Lo C1.wav,JX3P - Square Lo C1.wav,MGF Mega Pack,Analogue Collection,Synth One-Shot,,Bass Reese,0.437,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.44 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF DX21 Vol 1/DTROIT Bass 1/DTROIT Bass1 4 G0.wav,DTROIT Bass1 4 G0.wav,MGF Mega Pack,Multisamples,Bass Hit,,Kick,0.587,auto_rename,Sub Bass has ZERO labels; Bass Hit has 11,Kick measured 94.3% precision above the gate; cleared for automatic action,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/A01_MOD_Sq_Res2.wav,A01_MOD_Sq_Res2.wav,MGF Mega Pack,Wavetables,Bass Hit,,Bass Hit,0.203,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.20 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Bruiser Samples/RYGAR33.WAV,RYGAR33.WAV,Mike Shinoda Drums,MS BEATS,Other/none,,Bass Hit,0.239,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Sustains/KSHMR_Brass_Sustain_12_G.wav,KSHMR_Brass_Sustain_12_G.wav,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Bass Hit,,SFX,0.473,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.47 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Growl/KSHMR_Bass_Growl_03_D.wav,KSHMR_Bass_Growl_03_D.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,Bass Hit,,Clap,0.322,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.32 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 1-simple nip [2026-03-24 011435]-1.wav,Bounce 1-simple nip [2026-03-24 011435]-1.wav,personal:2026,personal:2026/Reese_Bass_(F),Bass Reese,,Bass Reese,0.802,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 2-me [2023-12-31 042649].wav,Freeze 2-me [2023-12-31 042649].wav,personal:2023,personal:2023/Reese Resamples (F),Bass Reese,,Bass Reese,0.887,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 28-hype [2026-01-07 171801]-2.wav,Bounce 28-hype [2026-01-07 171801]-2.wav,personal:2025,personal:2025/Reese_Bass_(F),Bass Reese,,Bass Reese,0.777,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-squaresaw [2025-01-07 184748]-2.wav,Freeze 2-squaresaw [2025-01-07 184748]-2.wav,personal:2024,personal:2024/Reese Bass (F),Bass Reese,,Bass Reese,0.784,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-808 newer [2024-04-17 132930].wav,Freeze 2-808 newer [2024-04-17 132930].wav,personal:2024,personal:2024/808s (F),Bass Reese,,Bass Reese,0.799,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 2-guiltyasplz [2025-02-20 225400]-2.wav,Freeze 2-guiltyasplz [2025-02-20 225400]-2.wav,personal:2025,personal:2025/808_Reese_(F),Bass Reese,,Bass Reese,0.91,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 1-Complex Ceello [2023-07-29 014303].wav,Freeze 1-Complex Ceello [2023-07-29 014303].wav,personal:2023,personal:2023/Cello Bass (F),Bass Reese,,Bass Reese,0.853,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Bass Guitar C1.wav,Bass Guitar C1.wav,personal:2024,personal:2024/Instruments (C1),Bass Hit,,Bass Hit,0.274,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 2-derr [2023-07-25 031952].wav,Freeze 2-derr [2023-07-25 031952].wav,personal:2023,personal:2023/Long Bass Resamples (F),Bass Reese,,Bass Reese,0.823,review,Sub Bass has ZERO labels; Bass Hit has 11,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-dark-single-note_147bpm_C_major.wav,cello-sustained-dark-single-note_147bpm_C_major.wav,personal:2024,personal:2024/Cello,Other/none,,Bass Hit,0.269,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/808/Freeze 808 [2023-07-27 182310].wav,Freeze 808 [2023-07-27 182310].wav,personal:2023,personal:2023/808,Bass Reese,,Bass Reese,0.209,review,Sub Bass has ZERO labels; Bass Hit has 11,confidence 0.21 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Reverse/Intro Hit [2020-03-03 131102] R.wav,Intro Hit [2020-03-03 131102] R.wav,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,SFX,,Riser,0.288,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON/Noise Reduced Samples/BL_PALMMUTEDUPRIGHT_SILENCE_01.wav,BL_PALMMUTEDUPRIGHT_SILENCE_01.wav,personal:Ableton Sampler,personal:Ableton Sampler/BL+Palm+Muted+Upright+3.1+ABLETON,Weather/Nature Atmos,,Synth One-Shot,0.181,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.18 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_DROPS/SB_MFX_124_DROP_001.wav,SB_MFX_124_DROP_001.wav,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,Impact,,Crash,0.344,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.34 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_DROPS/SB_MFX_128_DROP_001.wav,SB_MFX_128_DROP_001.wav,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,Impact,,Crash,0.435,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.44 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_001.wav,SB_MFX_140_IMPACT_001.wav,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,Impact,,Impact,0.333,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.33 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Pro Drums/TK Serum Noises/TK Noise 1.wav,TK Noise 1.wav,Teddy Killerz,Pro Drums,Weather/Nature Atmos,,Clap,0.223,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.22 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Ambience/RT_Ambience_Night_Sky_C_105.wav,RT_Ambience_Night_Sky_C_105.wav,Rosentricks - Essentials,Ambience,Atmosphere,,Pad,0.576,review,Atmosphere has 3 labels; SFX is incoherent,class has no measured precision history; not eligible to act until it does,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_DROPS/SB_IR&D_7_120_DROP_001.wav",SB_IR&D_7_120_DROP_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_DROPS,Impact,,Riser,0.317,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.32 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_IMPACTS/SB_IR&D_7_120_IMPACT_001.wav",SB_IR&D_7_120_IMPACT_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_IMPACTS,Impact,,Impact,0.344,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.34 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_120_RISERS/SB_IR&D_7_120_RISER_001.wav",SB_IR&D_7_120_RISER_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_120_RISERS,Riser,,SFX,0.307,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_DROPS/SB_IR&D_7_124_DROP_001.wav",SB_IR&D_7_124_DROP_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_DROPS,Impact,,Riser,0.437,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.44 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_IMPACTS/SB_IR&D_7_124_IMPACT_001.wav",SB_IR&D_7_124_IMPACT_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_IMPACTS,Riser,,Impact,0.378,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.38 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_124_RISERS/SB_IR&D_7_124_RISER_001.wav",SB_IR&D_7_124_RISER_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_124_RISERS,Riser,,SFX,0.292,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_DROPS/SB_IR&D_7_128_DROP_001.wav",SB_IR&D_7_128_DROP_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_DROPS,Impact,,Riser,0.419,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.42 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_001.wav",SB_IR&D_7_128_IMPACT_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,Impact,,Impact,0.29,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_RISERS/SB_IR&D_7_128_RISER_001.wav",SB_IR&D_7_128_RISER_001.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_RISERS,Riser,,Riser,0.313,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/FX/Just Jared - OP1 Drums FX 9 Riser.wav,Just Jared - OP1 Drums FX 9 Riser.wav,Just Jared - OP1 Drums,FX,SFX,,SFX,0.242,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Bell_Texture_001_120BPM_Gmin.wav,PMLxOT4_POL_Harmonic_Loop_Bell_Texture_001_120BPM_Gmin.wav,Production Music Live - Acoustic - Melodic House 4,Harmonics & Chord Loops,Weather/Nature Atmos,,Pad,0.195,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.19 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_SOL_Atmos_Loop_001_123BPM_Cmin.wav,PMLxOT4_SOL_Atmos_Loop_001_123BPM_Cmin.wav,Production Music Live - Acoustic - Melodic House 4,Atmosphere Loops,Atmosphere,,SFX,0.244,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_A_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,SFX,,SFX,0.259,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.26 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A#/Diamaudix_Audio_PAS_IV_Sweep_FX_Bb_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_Bb_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),A#,SFX,,Pad,0.226,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.23 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D/Diamaudix_Audio_PAS_IV_Sweep_FX_D_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_D_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),D,SFX,,Pad,0.287,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_12.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_12.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),D#,SFX,,Pad,0.213,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.21 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/E/Diamaudix_Audio_PAS_IV_Sweep_FX_E_12.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_E_12.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),E,SFX,,Pad,0.243,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F/Diamaudix_Audio_PAS_IV_Sweep_FX_F_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_F_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),F,SFX,,Pad,0.295,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F#/Diamaudix_Audio_PAS_IV_Sweep_FX_F#_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_F#_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),F#,SFX,,Pad,0.188,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.19 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_G_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),G,SFX,,Pad,0.227,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.23 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/X/Diamaudix_Audio_PAS_IV_Sweep_FX_X_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_X_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),X,SFX,,Pad,0.203,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.20 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/7 Transition FXS/Organic - FXS (1).wav,Organic - FXS (1).wav,Organic Drum Kit,7 Transition FXS,SFX,,SFX,0.355,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.36 below the 0.50 gate for the current operating point,1.1.0,,,,
atmos_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Ear_candy/AMIBY_NEORETRO_SFX.wav,AMIBY_NEORETRO_SFX.wav,Flume Ultimate Community Kit,SFX,SFX,,SFX,0.216,review,Atmosphere has 3 labels; SFX is incoherent,confidence 0.22 below the 0.50 gate for the current operating point,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/(r)Evolution Mixes/OH Classic-Rock Forward-2.wav,OH Classic-Rock Forward-2.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/IMPULSE/1 - Impacts/3 - Impact - Accents/Impact - Accent - Clockwork.wav,Impact - Accent - Clockwork.wav,Minimal Audio,IMPULSE,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
