path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,action,reason
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_20_F.wav,Kick,0.925107,0.767994,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_21_F#.wav,Kick,0.951423,0.851342,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_22_F#.wav,Kick,0.923114,0.764155,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_23_F#.wav,Kick,0.937973,0.801109,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,Kick,0.942695,0.802032,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_25_F#.wav,Kick,0.932865,0.787444,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_26_F#.wav,Kick,0.945471,0.848462,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_27_F#.wav,Kick,0.944586,0.841938,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_28_F#.wav,Kick,0.894322,0.726341,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_29_F#.wav,Kick,0.921476,0.766604,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_30_F#.wav,Kick,0.91974,0.785362,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_31_F#.wav,Kick,0.912991,0.72202,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_32_F#.wav,Kick,0.946231,0.818384,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_33_G.wav,Kick,0.931817,0.792327,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_34_G.wav,Kick,0.901512,0.750831,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_35_G.wav,Kick,0.954757,0.853193,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_36_G_Soft.wav,Kick,0.907284,0.762585,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_37_G.wav,Kick,0.937975,0.807438,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_38_G.wav,Kick,0.941485,0.815099,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_39_G.wav,Kick,0.946975,0.827209,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_40_G.wav,Kick,0.903551,0.724362,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_41_G#.wav,Kick,0.918305,0.774294,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_42_G#.wav,Kick,0.846761,0.762428,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_43_G#.wav,Kick,0.942258,0.807377,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_44_G#_Soft.wav,Kick,0.880137,0.732594,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_01_Back_To_Me_C.wav,Kick,0.916032,0.760864,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_02_Carry_Me_Home_A.wav,Kick,0.923122,0.750249,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_03_Divination_G#.wav,Kick,0.891992,0.726786,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_04_Festival_of_Lights_D.wav,Kick,0.917431,0.76004,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_05_Game_of_Thrones_F#.wav,Kick,0.900602,0.746003,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_06_Gladiator_Kick_F#.wav,Kick,0.918295,0.740821,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_07_Good_Vibes_Soldier_G#.wav,Kick,0.931515,0.783498,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_09_Harder_A#.wav,Kick,0.911901,0.766739,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_12_Kolkata_F.wav,Kick,0.910409,0.746296,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_15_Magic_G#.wav,Kick,0.946836,0.808399,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_16_Mandala_E.wav,Kick,0.919879,0.750794,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_18_Power_F.wav,Kick,0.930823,0.789574,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_19_Shiva_D#.wav,Kick,0.890251,0.717963,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_20_Strange_Lands_G#.wav,Kick,0.928348,0.777723,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_24_Underwater_C#.wav,Kick,0.930737,0.776929,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_03_A.wav,Snare,0.836575,0.742539,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_13_C.wav,Snare,0.841989,0.756196,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_18_D#.wav,Snare,0.832085,0.726525,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_24_E.wav,Snare,0.846538,0.784695,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_34_F#.wav,Snare,0.838596,0.720881,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_41_G#.wav,Snare,0.843961,0.762126,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_10_D.wav,Kick,0.909219,0.759999,Kick,0.90333,,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/7SKIES_Kick_F#.wav,Kick,0.943425,0.802367,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/BASSJACKERS/BASSJACKERS_Kick_Zero.wav,Kick,0.936914,0.780304,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_Kick_Poizen_F.wav,Kick,0.836387,0.741365,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/HARDWELL/HARDWELL_Spaceman_Kick.wav,Kick,0.938085,0.793371,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/LUIS_TORRES/LUIS_TORRES_Home_Kick.wav,Kick,0.919089,0.759305,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MAURICE_WEST/MAURICE_WEST_Voices_In_My_Head_Kick_G#.wav,Kick,0.924669,0.757007,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/RADIOLOGY/RADIOLOGY_Monsta_Kick_G.wav,Kick,0.947519,0.810176,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_02.wav,Kick,0.927504,0.74594,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_clean_Happy_Now.wav,Kick,0.937303,0.819063,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
