boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Rimshot  vs  Clap,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Clap 1.wav,Clap,Rimshot,0.510322,0.634396,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Hi-Hat,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 4.wav,Hi-Hat,Rimshot,0.341837,0.472642,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clap 808_REV (2).wav,Kick,Rimshot,0.384105,0.42059,Kick,trusted_filename_override,Kick,0.97,False,,
Rimshot  vs  Snare,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 5.wav,Snare,Rimshot,0.209205,0.275902,Snare,trusted_filename_override,Snare,0.92,False,,
SFX  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_05.wav,Crash,SFX,0.148249,0.294722,Crash,trusted_filename_override,Crash,0.89,False,,
Snare  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/JoBurg Samples/Clap Ektl B.wav,Clap,Snare,0.310039,0.40779,Clap,trusted_filename_override,Clap,0.9,False,,
Snare  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/HH_AlienSoul2_60s.wav,Hi-Hat,Snare,0.47854,0.586257,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Snare  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Kick_Enhancer_06_Stomp.wav,Kick,Snare,0.184882,0.311924,Kick,trusted_filename_override,Kick,0.97,False,,
Synth Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_07_100_F#m.wav,Loop,Synth Loop,0.133312,0.261519,Synth Loop,full_taxonomy_audio,Percussion Loop,0.84667,False,,
Synth One-Shot  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Pizzaria Samples/Kick ZeroCash 9.wav,Kick,Synth One-Shot,0.213469,0.352161,Kick,trusted_filename_override,Kick,0.97,False,,
Weather/Nature Atmos  vs  Hi-Hat,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 3.wav,Hi-Hat,Weather/Nature Atmos,0.319028,0.379374,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Bass Hit  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Lille Samples/BD_Fat808Long_01_Tran.wav,Kick,Bass Hit,0.240855,0.367161,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Loop  vs  Drum Loop,Machines For Music Volume 1,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/M4M_Loops/M4M_90_Drunk_Half_Beat_Full_Drum_Loop.wav,Drum Loop,Bass Loop,0.172179,0.295985,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Bass Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Action_Loops/KSHMR_Action_Loop_26_128_G#.wav,Loop,Bass Loop,0.297591,0.435684,Bass Loop,full_taxonomy_audio,Percussion Loop,0.81,False,,
Chord Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_Chords/KSHMR_Acoustic_Chords/KSHMR_Acoustic_Guitar_Chords_30_128_D#m-Em.wav,Guitar,Chord Loop,0.187259,0.383183,Chord Loop,full_taxonomy_audio,Drum Loop,0.76333,False,,
Chord Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Basic Sign - C - 78 BPM.wav,Loop,Chord Loop,0.103028,0.245584,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,
Chord Loop  vs  Pad,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Remote Drone 2 - G - 78 BPM.wav,Pad,Chord Loop,0.195059,0.37861,Chord Loop,full_taxonomy_audio,Kick,0.76,False,,
Chord Loop  vs  Piano,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Descend Piano #1 [80 BPM] (D#).wav,Piano,Chord Loop,0.392572,0.545177,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79333,False,,
Clap  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_06_C.wav,Kick,Clap,0.205134,0.291165,Kick,trusted_filename_override,Kick,0.97,False,,
Clap  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 25.wav,Snare,Clap,0.408371,0.634692,Snare,trusted_filename_override,Snare,0.92,False,,
Crash  vs  Hi-Hat,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/UTS Foley 1/Long + Med/Open Hat-4.wav,Hi-Hat,Crash,0.337011,0.385655,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Crash  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_15_808.wav,Kick,Crash,0.262912,0.29862,Kick,trusted_filename_override,Kick,0.97,False,,
Drum Loop  vs  Loop,KJ SAWKA 40x40x40 DRUM PACK,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KJ SAWKA 40x40x40 DRUM PACK/kj_sawka_40x40x40_beat_folder/KJ_SAWKA_87_BPM_LOOPS/KJ_SAWKA_London_Bridge_2013_87_bpm_4bar6_Dry.wav,Loop,Drum Loop,0.248842,0.357282,Drum Loop,full_taxonomy_audio,Drum Loop,0.98333,False,,
Foley  vs  Clap,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Aether.wav,Clap,Foley,0.244739,0.349862,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Toy Open.wav,Hi-Hat,Foley,0.325316,0.417129,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clave 808_REV.wav,Kick,Foley,0.159816,0.216757,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Snare,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 11.wav,Snare,Foley,0.343749,0.476593,Snare,trusted_filename_override,Snare,0.92,False,,
Foley Loop  vs  Pad,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Designed/KSHMR_Drones/KSHMR_Ambiance_Drone_14_F.wav,Pad,Foley Loop,0.227076,0.426084,Foley Loop,full_taxonomy_audio,Percussion Loop,0.78667,False,,
Hi-Hat  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_16_808.wav,Kick,Hi-Hat,0.263102,0.285091,Kick,trusted_filename_override,Kick,0.97,False,,
Hi-Hat  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (3).wav,Snare,Hi-Hat,0.351884,0.43706,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Drum Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Drum Loop F [73BPM].wav,Drum Loop,Hi-Hat Loop,0.264113,0.303893,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Hi-Hat Loop  vs  Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Zill Rythm - 105 BPM (4).wav,Loop,Hi-Hat Loop,0.122132,0.169161,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.77,False,,
Hi-Hat Loop  vs  Percussion,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 90 BPM (2).wav,Percussion,Hi-Hat Loop,0.200186,0.274808,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.87667,False,,
Hi-Hat Loop  vs  Percussion Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_50_150.wav,Percussion Loop,Hi-Hat Loop,0.229397,0.265809,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Kick Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Abominable Break - 78 BPM.wav,Drum Loop,Kick Loop,0.489548,0.491676,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Percussion Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_16_120.wav,Drum Loop,Percussion Loop,0.151528,0.204469,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Percussion Loop  vs  Percussion,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_shaker_amp_110.wav,Percussion,Percussion Loop,0.239062,0.35321,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,
Rimshot  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Clap AR60sLate V127 1.wav,Clap,Rimshot,0.328061,0.402641,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Hi-Hat,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 04.wav,Hi-Hat,Rimshot,0.309546,0.466846,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick Bonaparte 5.wav,Kick,Rimshot,0.319084,0.507539,Kick,trusted_filename_override,Kick,0.97,False,,
Rimshot  vs  Snare,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 04.wav,Snare,Rimshot,0.291982,0.495762,Snare,trusted_filename_override,Snare,0.92,False,,
Snare  vs  Clap,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Elm.wav,Clap,Snare,0.298127,0.527649,Clap,trusted_filename_override,Clap,0.9,False,,
Snare  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Acoustic Real.wav,Hi-Hat,Snare,0.278618,0.552754,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Synth One-Shot  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_808s/KSHMR_808_01_Clean_C.wav,Kick,Synth One-Shot,0.170584,0.32017,Kick,trusted_filename_override,Kick,0.97,False,,
Weather/Nature Atmos  vs  Hi-Hat,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Hi-Hat.wav,Hi-Hat,Weather/Nature Atmos,0.401968,0.39938,Hi-Hat,trusted_filename_override,Percussion Loop,0.84,False,,
Bass Hit  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Kick_07_D#.wav,Kick,Bass Hit,0.135104,0.199174,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Abominable Break - 78 BPM.wav,Drum Loop,Bass Loop,0.186033,0.310717,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Chord Loop  vs  Loop,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/Mysterious Loop 4.wav,Loop,Chord Loop,0.274847,0.442383,Chord Loop,full_taxonomy_audio,Percussion Loop,0.84333,False,,
Chord Loop  vs  Pad,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_tonal/JVIEWS_distant_train_intercity_pad_Emin.wav,Pad,Chord Loop,0.264391,0.432452,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83667,False,,
Chord Loop  vs  Piano,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/TNK_Piano 1.wav,Piano,Chord Loop,0.24313,0.34898,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80333,False,,
Clap  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (73).wav,Snare,Clap,0.24732,0.327066,Snare,trusted_filename_override,Snare,0.92,False,,
Crash  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Wind.wav,Hi-Hat,Crash,0.828744,0.645104,Crash,full_taxonomy_audio,Hi-Hat,0.94,False,,
Drum Loop  vs  Loop,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Funk 111 bpm.aif,Loop,Drum Loop,0.403505,0.46652,Drum Loop,full_taxonomy_audio,Drum Loop,0.89667,False,,
Foley  vs  Clap,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (70).wav,Clap,Foley,0.355425,0.404284,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Hi-Hat,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 1.wav,Hi-Hat,Foley,0.154932,0.238309,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/VOY_Mini Kick 2.wav,Kick,Foley,0.245457,0.356635,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V24 1.wav,Snare,Foley,0.142821,0.192733,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_10_D.wav,Snare,Hi-Hat,0.297397,0.412651,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Drum Loop,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 Drum Loop 1.wav,Drum Loop,Hi-Hat Loop,0.328793,0.381796,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Hi-Hat Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MRBLACK/MRBLACK_Psy_Loop.wav,Loop,Hi-Hat Loop,0.216779,0.317631,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.75333,False,,
Hi-Hat Loop  vs  Percussion,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Tambourine_Loops/KSHMR_Tambourine_Loop_16_140.wav,Percussion,Hi-Hat Loop,0.199501,0.275423,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.75333,False,,
Kick Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 11 - 83 BPM (A).wav,Drum Loop,Kick Loop,0.156226,0.261708,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Percussion Loop  vs  Percussion,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Tambourine_Loops/KSHMR_Tambourine_Loop_17_140.wav,Percussion,Percussion Loop,0.214591,0.272122,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.90333,False,,
Rimshot  vs  Clap,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Clap - Abominable.wav,Clap,Rimshot,0.257884,0.33991,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/OP_HH.WAV,Hi-Hat,Rimshot,0.176318,0.286493,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Kick_01.wav,Kick,Rimshot,0.1371,0.212795,Kick,trusted_filename_override,Kick,0.97,False,,
Rimshot  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Snare AR60sLate V24 3.wav,Snare,Rimshot,0.203045,0.255196,Snare,trusted_filename_override,Snare,0.92,False,,
Snare  vs  Clap,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (8).wav,Clap,Snare,0.175488,0.21851,Clap,trusted_filename_override,Clap,0.9,False,,
Snare  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_G (2).wav,Hi-Hat,Snare,0.295356,0.532133,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Weather/Nature Atmos  vs  Hi-Hat,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Bright OHH #1.wav,Hi-Hat,Weather/Nature Atmos,0.211309,0.270137,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Bass Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 3 - 115 BPM (A).wav,Drum Loop,Bass Loop,0.191741,0.296194,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Chord Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_09_102_Gm.wav,Loop,Chord Loop,0.204548,0.484346,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83,False,,
Chord Loop  vs  Pad,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Designed/KSHMR_Drones/KSHMR_Ambiance_Drone_08_D#.wav,Pad,Chord Loop,0.190822,0.393166,Chord Loop,full_taxonomy_audio,Percussion Loop,0.87667,False,,
Chord Loop  vs  Piano,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_cassette_keys_130_Dmin.wav,Piano,Chord Loop,0.33334,0.513778,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,
Clap  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_20.wav,Snare,Clap,0.184574,0.211486,Snare,trusted_filename_override,Snare,0.92,False,,
Crash  vs  Hi-Hat,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 6.wav,Hi-Hat,Crash,0.27001,0.288841,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
