path,candidate_class,confidence,similarity,class_gate_threshold,similarity_gate_threshold,global_gate_would_accept,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Engine Kick .wav,Kick,0.7990517020225525,0.731781005859375,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (131).wav,Kick,0.7988874316215515,0.7102588415145874,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/LEFTRIGHT/808_LNG_.WAV,Kick,0.798726499080658,0.7582679390907288,0.7983547449111938,0.7067053318023682,True,f7a7197c32452fcb3a6f0a074128fb62d0aabd6b4508fcc1ad00377d59ef067d,2,near-0050,6,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Snares/No Savage Snare.wav,Snare,0.7981032133102417,0.7758442163467407,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_41_G#.wav,Snare,0.7972638607025146,0.770374059677124,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Snare KaiTracid 3.wav,Snare,0.7970014214515686,0.7375029921531677,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Head Trauma Kit Samples/Organic - Snare (28).wav,Snare,0.7967340350151062,0.7478659152984619,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (102).wav,Snare,0.7963276505470276,0.745087206363678,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_34_F#.wav,Snare,0.7942306995391846,0.736002504825592,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Like_A_G6.wav,Clap,0.7936695218086243,0.7086254954338074,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (28).wav,Snare,0.7889516949653625,0.7452377080917358,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/SNR_WR.wav,Snare,0.7882481813430786,0.7103216052055359,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_21.wav,Clap,0.7862447500228882,0.7661328315734863,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_18_D#.wav,Snare,0.7831577658653259,0.7399612069129944,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_clap_in_the_room.wav,Clap,0.7797591686248779,0.7800925970077515,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cookie Monster Samples/SD_GoldDust2_MPC60.wav,Snare,0.778045117855072,0.7195751070976257,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Trap_Claps/KSHMR_Trap_Clap_02.wav,Clap,0.7773776054382324,0.7334952354431152,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Rocket (2).wav,Snare,0.7765671610832214,0.7413333654403687,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (14).wav,Clap,0.7750260233879089,0.761495053768158,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Noise Probe.wav,Snare,0.7716310620307922,0.7380571961402893,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (116).wav,Snare,0.769740641117096,0.7367153167724609,0.6603232026100159,0.7067053318023682,True,,1,near-0196,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_30_F.wav,Snare,0.7690801024436951,0.7140588760375977,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Rocket (1).wav,Snare,0.7649676203727722,0.7122883200645447,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_32_F.wav,Snare,0.7646318674087524,0.7168542742729187,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_35_F#.wav,Snare,0.7645456790924072,0.7228214740753174,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_31_F.wav,Snare,0.7634040117263794,0.7183029055595398,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/Aye section 8 just straight cooked this mf up snare.wav,Snare,0.7596920728683472,0.7724375128746033,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Snare Mighty Bit Reduce.wav,Snare,0.7575292587280273,0.745425820350647,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (34).wav,Snare,0.7567377686500549,0.7370839715003967,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Snare (41).wav,Snare,0.7558584809303284,0.7349960803985596,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_37_G.wav,Snare,0.7558355331420898,0.7336989045143127,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Snare (78).wav,Snare,0.7551371455192566,0.7318617105484009,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_11_B.wav,Snare,0.7548829317092896,0.7615978121757507,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Snares/Rexxus Snare.wav,Snare,0.751219630241394,0.7708044648170471,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Clap PlayWithMe.wav,Clap,0.7507920265197754,0.7564285397529602,0.7504013776779175,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_40_G.wav,Snare,0.748529314994812,0.7213361263275146,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 13.wav,Snare,0.7475324869155884,0.7312567234039307,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Metal Spread 1.wav,Snare,0.7466867566108704,0.7344232201576233,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,Snare,0.7445096969604492,0.742124617099762,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_27_E.wav,Snare,0.7437005043029785,0.7659401297569275,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (78).wav,Snare,0.7427389025688171,0.7218189239501953,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Juggernaut Kit Samples/Organic - Snare (116).wav,Snare,0.7425884008407593,0.7149897217750549,0.6603232026100159,0.7067053318023682,False,,1,near-0196,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_05_A.wav,Snare,0.7393578886985779,0.7515751719474792,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_19_F.wav,Snare,0.7335527539253235,0.7433170676231384,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hard_Snares/KSHMR_Hard_Snare_03_D#.wav,Snare,0.7296745777130127,0.7076133489608765,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - Snare (90).wav,Snare,0.729454517364502,0.7088454961776733,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Stick_Clap_03.wav,Snare,0.7279573678970337,0.7324160933494568,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (88).wav,Snare,0.7260252237319946,0.7112843990325928,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_08_A#.wav,Snare,0.7230629324913025,0.727924108505249,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (41).wav,Snare,0.721588134765625,0.714918315410614,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare Gold 1.wav,Snare,0.7194833159446716,0.723418116569519,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Snare IrieMun.wav,Snare,0.7173401117324829,0.7220612168312073,0.6603232026100159,0.7067053318023682,False,0c06365132bb9d054ff50a04241c6ca1cdb6ce67acca633bc10239be2d0be1f4,2,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Coast2coast Kit Samples/Organic - Snare (107).wav,Snare,0.7171233296394348,0.7246222496032715,0.6603232026100159,0.7067053318023682,False,,1,near-0193,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (107).wav,Snare,0.7170578837394714,0.7312678694725037,0.6603232026100159,0.7067053318023682,False,,1,near-0193,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A004_bip.wav,Snare,0.7102922201156616,0.7220523357391357,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,Snare,0.7089313864707947,0.7407879829406738,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_26_G#.wav,Snare,0.7074334025382996,0.7359421253204346,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (44).wav,Snare,0.7045674324035645,0.7068586945533752,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (89).wav,Snare,0.6986879706382751,0.7182691693305969,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_16_C#.wav,Snare,0.6905065178871155,0.7294434309005737,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (18).wav,Snare,0.6888662576675415,0.7272905707359314,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 39.wav,Snare,0.6849677562713623,0.7149749398231506,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare LastGate.wav,Snare,0.6802560687065125,0.7408078908920288,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/63_SNARE.WAV,Snare,0.6794994473457336,0.719001829624176,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_20_D#.wav,Snare,0.6710100769996643,0.7178972363471985,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_15_C#.wav,Snare,0.6636959314346313,0.739932119846344,0.6603232026100159,0.7067053318023682,False,,1,,1,review_candidate_only,False
