review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
35,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_MPS.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/Kick - KIK_MPS.wav,Kick,Kick,0.85323,0.789072,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6531068401002772,0.4814375,possibly_one_shot,0.68,1301.4885974139502,0.9962638589590316,1.4506273994187791e-06,0.05203355353306681,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
36,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_BLP.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/Kick - KIK_BLP.wav,Kick,Kick,0.839266,0.789344,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6658610798694261,0.4431875,possibly_one_shot,0.68,1240.6822930056164,0.9960587116828905,9.479597869987409e-07,0.04681990975938751,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
37,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B54-PiSh_01.L.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/Kick - B54-PiSh_01.L.wav,Kick,,0.857669,0.790339,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6256217464657126,1.1413125,mixed_or_uncertain_form,0.35,882.6489783842851,0.9919091848119237,0.00021646607148131892,0.04653303639991056,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
38,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/B54-PiSh_01.L.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/Kick - B54-PiSh_01.L.wav,Kick,,0.858535,0.79115,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6256217464657126,1.1413125,mixed_or_uncertain_form,0.35,882.6489783842851,0.9919091848119237,0.00021646607148131892,0.04653303639991056,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
39,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/BD_AlienAnalog008.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/Kick - BD_AlienAnalog008.wav,Kick,Kick,0.818454,0.79687,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 3/808_lng_.wav,0.721998604604764,0.5328125,possibly_one_shot,0.68,123.26258590572861,0.9937044103553565,1.896561159775791e-05,0.09082886555293644,exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
40,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick Bionic 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick - Kick Bionic 2.wav,Kick,Kick,0.851783,0.798582,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.8038119318393674,0.3490625,possibly_one_shot,0.68,426.63876307602555,0.9800291338015238,0.0019082601302319749,0.0216249548092101,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
41,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Organic - Kick (126).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Kick - Organic - Kick (126).wav,Kick,Kick,0.847086,0.800563,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7698126664759438,1.1344375,mixed_or_uncertain_form,0.35,326.24609670599716,0.9855178327586234,0.0001429553748266873,0.12118138056467591,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
42,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick Bionic 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick - Kick Bionic 2.wav,Kick,Kick,0.852934,0.800721,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.8038119318393674,0.3490625,possibly_one_shot,0.68,426.63876307602555,0.9800291338015238,0.0019082601302319749,0.0216249548092101,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
43,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (126).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (126).wav,Kick,Kick,0.851172,0.800949,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7698126664759438,1.1344375,mixed_or_uncertain_form,0.35,326.24609670599716,0.9855178327586234,0.0001429553748266873,0.12118138056467591,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
44,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (24).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (24).wav,Snare,Snare,0.842799,0.801214,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Organic - Snare (24).wav,1.0,1.1009375,possibly_one_shot,0.68,1489.2703523095897,0.750473982287534,0.10220764066006868,0.0032312797959498946,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
45,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Kick 909 6.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Kick - Kick 909 6.wav,Kick,Kick,0.823409,0.80504,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.761038714613486,0.229875,possibly_one_shot,0.68,199.5551921921087,0.9949125995148513,9.55297170058305e-05,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
46,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick Bionic 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick - Kick Bionic 2.wav,Kick,Kick,0.856712,0.80598,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.8038119318393674,0.3490625,possibly_one_shot,0.68,426.63876307602555,0.9800291338015238,0.0019082601302319749,0.0216249548092101,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
47,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_33_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_33_G.wav,Kick,Kick,0.845915,0.806689,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.7408884074560457,0.3,possibly_one_shot,0.68,382.61498325943614,0.9786604162062187,0.005413104093145878,0.07263113542345025,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
48,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Kick 909 6.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Kick - Kick 909 6.wav,Kick,Kick,0.831933,0.807802,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.761038714613486,0.229875,possibly_one_shot,0.68,199.5551921921087,0.9949125995148513,9.55297170058305e-05,0.0,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
49,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick AllOver 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick - Kick AllOver 2.wav,Kick,Kick,0.862922,0.812968,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.722783795592319,0.309125,possibly_one_shot,0.68,217.33853289268677,0.9871731941103686,0.0003992459632082283,0.04720291672904148,exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
50,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (142).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (142).wav,Kick,Kick,0.859822,0.825341,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6411614565631255,1.0,possibly_one_shot,0.68,171.44517785334313,0.9830646457107881,8.941390095892439e-06,0.003808459585271429,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
51,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Kick (142).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Kick - Organic - Kick (142).wav,Kick,Kick,0.862123,0.826755,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6411614565631255,1.0,possibly_one_shot,0.68,171.44517785334313,0.9830646457107881,8.941390095892439e-06,0.003808459585271429,acoustic_near_duplicate,class passed new-domain suggestion receipt; approval required,True,,,
52,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Aerial Samples/Kick AllOver 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Aerial Samples/Kick - Kick AllOver 2.wav,Kick,Kick,0.866638,0.831642,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.722783795592319,0.309125,possibly_one_shot,0.68,217.33853289268677,0.9871731941103686,0.0003992459632082283,0.04720291672904148,exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
53,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick AwakeArise 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick - Kick AwakeArise 1.wav,Kick,Kick,0.873238,0.838024,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6768117084517562,0.193375,possibly_one_shot,0.68,315.23790308204536,0.9926610073019503,0.00024583070716659644,0.0,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
54,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick AwakeArise 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick - Kick AwakeArise 1.wav,Kick,Kick,0.873239,0.838516,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6768117084517562,0.193375,possibly_one_shot,0.68,315.23790308204536,0.9926610073019503,0.00024583070716659644,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
55,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick AwakeArise 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Kick - Kick AwakeArise 1.wav,Kick,Kick,0.87408,0.838838,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.6768117084517562,0.193375,possibly_one_shot,0.68,315.23790308204536,0.9926610073019503,0.00024583070716659644,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
56,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Kick 909 5.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna FOR PRINT Samples/Kick - Kick 909 5.wav,Kick,Kick,0.885607,0.860455,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6822477463996759,0.23075,possibly_one_shot,0.68,198.05592398413748,0.9908565606405864,8.959499515067947e-05,0.0,acoustic_near_duplicate;exact_duplicate_canonical,class passed new-domain suggestion receipt; approval required,True,,,
57,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Kick 909 5.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna Samples/Kick - Kick 909 5.wav,Kick,Kick,0.885607,0.860455,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6822477463996759,0.23075,possibly_one_shot,0.68,198.05592398413748,0.9908565606405864,8.959499515067947e-05,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
58,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Kick 909 5.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Luna2 Samples/Kick - Kick 909 5.wav,Kick,Kick,0.885378,0.861155,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.6822477463996759,0.23075,possibly_one_shot,0.68,198.05592398413748,0.9908565606405864,8.959499515067947e-05,0.0,acoustic_near_duplicate;exact_duplicate_alias,class passed new-domain suggestion receipt; approval required,True,,,
59,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hard_Snares/KSHMR_Hard_Snare_03_D#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hard_Snares/Snare - KSHMR_Hard_Snare_03_D#.wav,Snare,Snare,0.716433,0.731559,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,0.6577988251116268,0.252125,possibly_one_shot,0.68,3237.345926301725,0.3943750623893844,0.3709896460854467,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
60,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Snare Ame 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Snare - Snare Ame 1.wav,Snare,Snare,0.621529,0.732042,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,0.7522363473767074,0.21,possibly_one_shot,0.68,3161.331399210731,0.6885953440745427,0.17765877484337564,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
61,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Rocket (1).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare Rocket (1).wav,Snare,Snare,0.741937,0.732462,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,0.5468570255361962,0.3855,mixed_or_uncertain_form,0.35,3139.3448232350556,0.05094303525398774,0.2927413759767069,0.11985636362613711,,class passed new-domain suggestion receipt; approval required,True,,,
62,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 8.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Kick - Just Jared - OP1 Drums Kick 8.wav,Kick,Kick,0.815536,0.73294,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.772126870141321,0.30275,possibly_one_shot,0.68,962.0639491628472,0.9774934684045441,9.480585812404858e-05,0.08728295423946532,,class passed new-domain suggestion receipt; approval required,True,,,
63,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Snares/Night Light Snare .wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Snares/Snare - Night Light Snare .wav,Snare,Snare,0.686252,0.73392,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_snare_sugar.wav,0.30324825170369757,7.851,possibly_sustained,0.55,82.6947665594563,0.04221641851354612,0.5125041623508784,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
64,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (44).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (44).wav,Snare,Snare,0.684545,0.734007,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Snare Vinyl 04.wav,0.7427653865891448,0.461375,possibly_one_shot,0.68,2212.794331461743,0.24151337225314018,0.1414286169842649,0.023603891640671473,,class passed new-domain suggestion receipt; approval required,True,,,
65,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Snare) Section8 Outta Here.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/Snare - (Snare) Section8 Outta Here.wav,Snare,Snare,0.659934,0.734286,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Snare) World Series.wav,0.8705060636309095,1.7143125,mixed_or_uncertain_form,0.35,486.8677334912576,0.07247277020849924,0.5956602095929799,0.0010482180983105301,,class passed new-domain suggestion receipt; approval required,True,,,
66,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (3).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare 808 #2 (3).wav,Snare,Kick,0.812907,0.734748,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.534159322934688,0.29025,possibly_one_shot,0.68,3384.8760813750837,0.24832720017479118,0.38146575491886414,0.027035852336597208,,class passed new-domain suggestion receipt; approval required,True,,,
67,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (89).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (89).wav,Snare,Snare,0.668441,0.735745,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,0.5574613183160192,0.4185625,possibly_one_shot,0.68,2064.2202930396757,0.3158284391009561,0.22149916817803983,0.3399632250733045,,class passed new-domain suggestion receipt; approval required,True,,,
