id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
310,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/ER1_MK_II_Loops/M4M_90_ER1_Rat_Zouip_Reverse_Delay_10_bars.wav,,,,,,,,,,Machines For Music Volume 1,Machines_For_Music_Volume_1_copy,Machines For Music Volume 1||Machines_For_Music_Volume_1_copy||m4m 90 er1 rat zouip reverse delay 10 bars,20260910T171406,
311,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Trap/PL0414_ACID_WAV_Future_Trap/Prime_Loops_-_Future_Trap/Synth_Loops/Bpm140_C#_GhostShell02_Synth.wav,,,,,,,,,,Future Trap,PL0414_ACID_WAV_Future_Trap,Future Trap||PL0414_ACID_WAV_Future_Trap||c# ghostshell02 synth,20260910T171406,
312,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass Elements/PL0420_ACID_WAV_Future_Bass_Elements/Prime_Loops_-_Future_Bass_Elements/Synth_Loops/Bpm150_C_BandpassPiano._Synth.wav,,,,,,,,,,Future Bass Elements,PL0420_ACID_WAV_Future_Bass_Elements,Future Bass Elements||PL0420_ACID_WAV_Future_Bass_Elements||c bandpasspiano synth,20260910T171406,
313,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Teddy Killerz/Pro Drums/TK Serum Noises/TK White Noise Stereo.wav,,,,,,,,,,Teddy Killerz,Pro Drums,Teddy Killerz||Pro Drums||tk white noise stereo,20260910T171406,
314,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Tropical House By Singular Sounds/SS_tropical_house_pack/SS_drum_loops/SS_98_carry_on_drum_loop_no_kick.wav,,,,,,,,,,Tropical House By Singular Sounds,SS_tropical_house_pack,Tropical House By Singular Sounds||SS_tropical_house_pack||ss 98 carry on drum loop no kick,20260910T171406,
315,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_6_120_Gm/14_RA_KIT_06_CHORD_120_Gm.wav,,,,,,,,,,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Rooftop Afterhours||Splice_Sounds_-_Rooftop_Afterhours||14 ra kit 06 chord 120 gm,20260910T171406,
316,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/KJ SAWKA 40x40x40 DRUM PACK/kj_sawka_40x40x40_beat_folder/KJ_SAWKA_87_BPM_LOOPS/KJ_SAWKA_London_Bridge_2013_87_bpm_4bar6_Dry.wav,,,,,,,,,,KJ SAWKA 40x40x40 DRUM PACK,kj_sawka_40x40x40_beat_folder,KJ SAWKA 40x40x40 DRUM PACK||kj_sawka_40x40x40_beat_folder||kj sawka london bridge 2013 4bar6 dry,20260910T171406,
317,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Freeze 22-BBC Symphony Orchestra [2023-07-28 194830].wav,,,unsupported instrument,,,,,,,personal:2023,personal:2023/Cello Inputs (C1),personal:2023||personal:2023/Cello Inputs (C1)||freeze 22 bbc symphony orchestra,20260910T171406,
318,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Woosh Slap.wav,,,,,,,,,,personal:2023,personal:2023/Effects,personal:2023||personal:2023/Effects||woosh slap,20260910T171406,
319,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Foley/Long Shffled at 120.wav,,,,,,,,,,personal:2023,personal:2023/Foley,personal:2023||personal:2023/Foley||long shffled at,20260910T171406,
320,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/INIT/Sine Wave Clean.wav,,,,,,,,,,personal:2023,personal:2023/INIT,personal:2023||personal:2023/INIT||sine wave clean,20260910T171406,
321,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Kieran/Kieran Cello C1.wav,,,unsupported instrument,,,,,,,personal:2024,personal:2024/Kieran,personal:2024||personal:2024/Kieran||kieran cello,20260910T171406,
322,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocal Chops/Emajor Waiting for you chop vocal.wav,,,,,,,,,,personal:2024,personal:2024/Vocal Chops,personal:2024||personal:2024/Vocal Chops||waiting for you chop vocal,20260910T171406,
323,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Home Clouds - Pop Rock/splice-export__home-clouds-at-rubber-tracks-london-pop-up/loop/Drums/RT_Home_Clouds_Drum_Loop_13_Drums_Will_Allen_132_loop.wav,,,,,,,,,,Home Clouds - Pop Rock,splice-export__home-clouds-at-rubber-tracks-london-pop-up,Home Clouds - Pop Rock||splice-export__home-clouds-at-rubber-tracks-london-pop-up||rt home clouds drum loop 13 drums will allen 132 loop,20260910T171406,
324,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Regret the Hour - Indie Rock/splice-export__regret-the-hour-distance_edited/loop/Drums/RT_Regret_the_Hour_Drums_2_Drums_Anders_Fleming_147_loop.wav,,,,,,,,,,Regret the Hour - Indie Rock,splice-export__regret-the-hour-distance_edited,Regret the Hour - Indie Rock||splice-export__regret-the-hour-distance_edited||rt regret the hour drums 2 drums anders fleming 147 loop,20260910T171406,
325,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/one_shots/drum_hits/snare/OS_SS_snare_fatty.wav,,,,,,,,,,Origin Sound - Soul Soundscapes (2025),one_shots,Origin Sound - Soul Soundscapes (2025)||one_shots||os ss snare fatty,20260910T171406,
326,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Breaks/Lyn Collins - Think (part2).wav,,,,,,,,,,Drum Breaks,Drum Breaks,Drum Breaks||Drum Breaks||lyn collins think (part2),20260910T171406,
327,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Drum Loops/ZO2-THBK-DRUMLOOP-008-D.wav,,,,,,,,,,ZO2-THAI BREAKBEAT KIT VOL.1,Drum Loops,ZO2-THAI BREAKBEAT KIT VOL.1||Drum Loops||zo2 thbk drumloop 008 d,20260910T171406,
328,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Richard Devine/Wittle RD Modular.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Richard Devine,personal:Vocalist_Samples||personal:Vocalist_Samples/Richard Devine||wittle rd modular,20260910T171406,
329,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Philomene Tsongui/ClosedHH PT Acoustic.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Philomene Tsongui,personal:Vocalist_Samples||personal:Vocalist_Samples/Philomene Tsongui||closedhh pt acoustic,20260910T171406,
330,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/SFX[92] Georgia Alhambra Rock.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,personal:Vocalist_Samples||personal:Vocalist_Samples/Georgia||sfx georgia alhambra rock,20260910T171406,
331,Kick Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Laurel Halo/Loops/SFX[129] LH FourFourFieldRecording.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Laurel Halo,personal:Vocalist_Samples||personal:Vocalist_Samples/Laurel Halo||sfx lh fourfourfieldrecording,20260910T171406,
332,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/No Idle/Loops/Bass[145] No Idle.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/No Idle,personal:Vocalist_Samples||personal:Vocalist_Samples/No Idle||bass no idle,20260910T171406,
333,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/JXL/Loops/LowToms[80] JXL Community.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/JXL,personal:Vocalist_Samples||personal:Vocalist_Samples/JXL||lowtoms jxl community,20260910T171406,
334,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Just Blaze/Cymbal JB 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/Just Blaze,personal:Vocalist_Samples||personal:Vocalist_Samples/Just Blaze||cymbal jb,20260910T171406,
335,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Kick/RT_Ian_Chang_Kick_1_Drums_Ian_Chang_one_shot.wav,,,,,,,,,,Ian Chang - Dirty Drums,splice-export__ian-chang-dirty-drums,Ian Chang - Dirty Drums||splice-export__ian-chang-dirty-drums||rt ian chang kick 1 drums ian chang one shot,20260910T171406,
336,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/FX/Just Jared - OP1 Drums FX 5.wav,,,,,,,,,,Just Jared - OP1 Drums,FX,Just Jared - OP1 Drums||FX||just jared op1 drums fx,20260910T171406,
337,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_loops/LL_138_trap_hihat_loop_5.aif,,,,,,,,,,Lex Luger Drumkit,Lex_Luger_Drumkit,Lex Luger Drumkit||Lex_Luger_Drumkit||ll 138 trap hihat loop,20260910T171406,
338,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 1.wav,,,,,,,,,,Just Jared - OP1 Drums,Snares,Just Jared - OP1 Drums||Snares||just jared op1 drums snare,20260910T171406,
339,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 1.wav,,,,,,,,,,Just Jared - OP1 Drums,Hihats,Just Jared - OP1 Drums||Hihats||just jared op1 drums hihat,20260910T171406,
340,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 15.1.wav,,,,,,,,,,Just Jared - OP1 Drums,Kicks,Just Jared - OP1 Drums||Kicks||just jared op1 drums kick 15,20260910T171406,
341,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/BT/Snare BT Vintage Modern 1.wav,,,,,,,,,,personal:Vocalist_Samples,personal:Vocalist_Samples/BT,personal:Vocalist_Samples||personal:Vocalist_Samples/BT||snare bt vintage modern,20260910T171406,
342,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/top_loops/dnb/TSP_KOAN_172_top_ghost_funk.wav,,,,,,,,,,Koan_Sound_Acoustic_Design,Test Press KOAN Sound Acoustic Design,Koan_Sound_Acoustic_Design||Test Press KOAN Sound Acoustic Design||tsp koan 172 top ghost funk,20260910T171406,
343,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Foley/CATAWAKE SAMPLE PACK 1.0/Hits/Foil Roll/Foil/CTWK_hits_foilroll_foilhit_1.wav,,,,,,,,,,personal:2022,personal:2022/Foley,personal:2022||personal:2022/Foley||ctwk hits foilroll foilhit,20260910T171406,
344,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Drums/Loops/Perc loop juan.wav,,,,,,,,,,personal:2022,personal:2022/Drums,personal:2022||personal:2022/Drums||perc loop juan,20260910T171406,
345,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/Distorted sine pluck 2.wav,,,,,,,,,,personal:2022,personal:2022/Leads,personal:2022||personal:2022/Leads||distorted sine pluck,20260910T171406,
346,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Nostalgic_Brass_001_120BPM_Emin.wav,,,mixed/full music,,,,,,,Production Music Live - Acoustic - Melodic House 4,Harmonics & Chord Loops,Production Music Live - Acoustic - Melodic House 4||Harmonics & Chord Loops||pmlxot4 pol harmonic loop nostalgic brass,20260910T171406,
347,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_009a_126BPM_C#min.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Production Music Live - Acoustic - Melodic House 4||Combo Loops||pmlxot4 sv comboloop 009a,20260910T171406,
348,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Spicy Hadd Adds_001_120BPM.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 pol percussion loop spicy hadd adds,20260910T171406,
349,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Sine Arp Bm.wav,,,,,,,,,,IMANU,IMANU May 2024 Patreon Samples,IMANU||IMANU May 2024 Patreon Samples||sine arp bm,20260910T171406,
350,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2022 Samples/cba to figure out these notes but its a cool bass.wav,,,,,,,,,,IMANU,IMANU Patreon August 2022 Samples,IMANU||IMANU Patreon August 2022 Samples||cba to figure out these notes but its a cool bass,20260910T171406,
351,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/prince of persia arp Fharmm.wav,,,,,,,,,,IMANU,IMANU Patreon January 2023 Samples,IMANU||IMANU Patreon January 2023 Samples||prince of persia arp fharmm,20260910T171406,
352,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon May 2022 Samples/happy cringe Fm 160.wav,,,,,,,,,,IMANU,IMANU Patreon May 2022 Samples,IMANU||IMANU Patreon May 2022 Samples||happy cringe fm,20260910T171406,
353,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic Reese Eharmm.wav,,,,,,,,,,IMANU,IMANU Patreon June 2024 Samples ,IMANU||IMANU Patreon June 2024 Samples ||epic reese eharmm,20260910T171406,
354,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon February 2023 Samples/soft plooky Am.wav,,,,,,,,,,IMANU,IMANU Patreon February 2023 Samples,IMANU||IMANU Patreon February 2023 Samples||soft plooky am,20260910T171406,
355,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2022 Samples/Sad Arp Em.wav,,,,,,,,,,IMANU,IMANU Patreon January 2022 Samples,IMANU||IMANU Patreon January 2022 Samples||sad arp em,20260910T171406,
356,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Bass/Granular Resamples (F)/Freeze 14-medicin2 [2023-01-31 000207].wav,,,,,,,,,,personal:2022,personal:2022/Bass,personal:2022||personal:2022/Bass||freeze 14 medicin2,20260910T171406,
357,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Pads/Lp grains.wav,,,,,,,,,,personal:2022,personal:2022/Pads,personal:2022||personal:2022/Pads||lp grains,20260910T171406,
358,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2024 Samples/josh pan collab Am.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon August 2024 Samples,IMANU||IMANU Patreon August 2024 Samples||josh pan collab am,20260910T171406,
359,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/Steps A.wav,,,,,,,,,,IMANU,IMANU April 2024 Patreon Samples,IMANU||IMANU April 2024 Patreon Samples||steps a,20260910T171406,
360,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/808ssss F# F D.wav,,,mixed/full music,,,,,,,IMANU,IMANU Patreon June 2022 Samples,IMANU||IMANU Patreon June 2022 Samples||808ssss f# f d,20260910T171406,
361,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Formant Reese Chord F#harmm.wav,,,,,,,,,,IMANU,IMANU Patreon March 2022 Samples,IMANU||IMANU Patreon March 2022 Samples||formant reese chord f#harmm,20260910T171406,
362,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_5th_horny_Horns_120BPM_Emin.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Sequences,Production Music Live - Acoustic - Melodic House 4||Sequences||pmlxot4 pol sequence 5th horny horns,20260910T171406,
363,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_001_122BPM_Amin.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 lar tonal percussion loop,20260910T171406,
364,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_POL_Arp_Loop_Broken_Bells_001_120BPM_Gmin.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Production Music Live - Acoustic - Melodic House 4||Arpeggiator Loops||pmlxot4 pol arp loop broken bells,20260910T171406,
365,Atmosphere,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_LAR_Atmos_Loop_006_125BPM.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Atmosphere Loops,Production Music Live - Acoustic - Melodic House 4||Atmosphere Loops||pmlxot4 lar atmos loop,20260910T171406,
366,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Chord/Freeze 8-Thin dis calm [2022-05-11 232618].wav,,,,,,,,,,personal:2022,personal:2022/Chord,personal:2022||personal:2022/Chord||freeze 8 thin dis calm,20260910T171406,
367,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/02 Cmaj 92.wav,,,,,,,,,,personal:2022,personal:2022/Olivia Rodrigo by Modern.fm [FREE],personal:2022||personal:2022/Olivia Rodrigo by Modern.fm [FREE]||02,20260910T171406,
368,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/FsHIFT.wav,,,mixed/full music,,,,,,,personal:2022,personal:2022/Neuro,personal:2022||personal:2022/Neuro||fshift,20260910T171406,
369,Kick Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PML_OT4_SV_Kick_Loop_001_122BPM.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pml ot4 sv kick loop,20260910T171406,
370,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_LAR_Harmonic_Texture_Loop_001_123BPM_Fmin.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,FX & Texture Loops,Production Music Live - Acoustic - Melodic House 4||FX & Texture Loops||pmlxot4 lar harmonic texture loop,20260910T171406,
371,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Resample Phrases/G minor Shallou p2.wav,,,,,,,,,,personal:2022,personal:2022/Resample Phrases,personal:2022||personal:2022/Resample Phrases||shallou p2,20260910T171406,
372,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_manyGlasses.wav,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley manyglasses,20260910T171406,
373,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/PATREON GOODIES/Virtual Riot Bass Hits 2/F_Sicko28.wav,,,mixed/full music,,,,,,,Virtual Riot,PATREON GOODIES,Virtual Riot||PATREON GOODIES||f sicko28,20260910T171406,
374,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/VR - Generative Chords & Melodies (MIDI Racks and Project files)/Chords + 2 Arp Layers & random sample selection Project/Samples/Imported/Rob Late - Pluck - Marimba Rattle (C).wav,,,,,,,,,,Virtual Riot,VR - Generative Chords & Melodies (MIDI Racks and Project files),Virtual Riot||VR - Generative Chords & Melodies (MIDI Racks and Project files)||rob late pluck marimba rattle (c),20260910T171406,
375,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/VR Patreon Kicks & Snares/snares/BrightSnare12.wav,,,,,,,,,,Virtual Riot,VR Patreon Kicks & Snares,Virtual Riot||VR Patreon Kicks & Snares||brightsnare12,20260910T171406,
376,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time EP4 - Serum Hacks Files/Studio Time EP4 Project File/Samples/Processed/Reverse/X_Bamboo8 R.wav,,,,,,,,,,Virtual Riot,Studio Time EP4 - Serum Hacks Files,Virtual Riot||Studio Time EP4 - Serum Hacks Files||x bamboo8 r,20260910T171406,
377,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Bass_Loop_Gm.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,Black Octopus Sound - Pure Analog Sweeps IV (2021)||Xtra Loops||diamaudix audio pas iv 120 bass loop gm,20260910T171406,
378,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_03.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra One Shots,Black Octopus Sound - Pure Analog Sweeps IV (2021)||Xtra One Shots||diamaudix audio pas iv clap,20260910T171406,
379,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B14.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),B,Black Octopus Sound - Pure Analog Sweeps IV (2021)||B||diamaudix audio pas iv sweep fx b14,20260910T171406,
380,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Capsun ProAudio - City Pop/Loops/Drum_Loops/Hihat/TCP_77_hihat_loop_romantics.wav,,,,,,,,,,Capsun ProAudio - City Pop,Loops,Capsun ProAudio - City Pop||Loops||tcp 77 hihat loop romantics,20260910T171406,
381,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_drawer3.wav,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley drawer3,20260910T171406,
382,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/One_Shots/Drums/Claps/SS_SS_clap_shaker.wav,,,,,,,,,,Senegal Sessions,One_Shots,Senegal Sessions||One_Shots||ss ss clap shaker,20260910T171406,
383,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1B)/KNOIR_patreon_foley_WEEDING1.wav,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1B),Foley 2023||KNOIR FOLEY PACK 2023 (1B)||knoir patreon foley weeding1,20260910T171406,
384,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Synth Shots/Bass Shots/ECLIPSE Bass Shot 04 F.wav,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (WAV Samples)||eclipse bass shot 04 f,20260910T171406,
385,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 01 - Emin (168BPM)/ECLIPSE Construction Kit 01 - Emin 168BPM (FLP)/Track 31 (consolidated)_2.wav,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (Construction Kits & FLPs)||track 31 (consolidated),20260910T171406,
386,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Serum Presets)/Noises/User/SIIK Sounds Eclipse - Noises/Vinyl.wav,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Serum Presets),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (Serum Presets)||vinyl,20260910T171406,
