review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
58,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Sacred Moon #5 [73 BPM] (D).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.2607954144477844,0.2734909653663635,0.012696,0.513858437538147,0.5364762544631958,0.022618,False,False,,1,,1
59,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Suspenseful Moment #3 [62 BPM] (F#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),SFX,Bass Loop,0.14287914335727692,0.14510224759578705,0.002223,0.3236602544784546,0.34061843156814575,0.016958,False,False,,1,,1
60,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_The Prophecy #4 [72 BPM] (A#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.15416358411312103,0.19767789542675018,0.043514,0.4082809090614319,0.4592951536178589,0.051014,False,False,,1,,1
61,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Undercover #3 [71 BPM] (A#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.20194341242313385,0.16495496034622192,-0.036988,0.3747810125350952,0.36846083402633667,-0.00632,False,False,,1,,1
62,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Another Nightmare #2 [71 BPM] (D).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.22866544127464294,0.20679843425750732,-0.021867,0.447820246219635,0.45173588395118713,0.003916,False,False,,1,,1
63,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Cold Case #3 [74 BPM] (G#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.21373675763607025,0.2569611668586731,0.043224,0.5364425778388977,0.5778987407684326,0.041456,False,False,,1,,1
64,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Dissonance #4 [66 BPM] (D).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.17850272357463837,0.18168681859970093,0.003184,0.3481091856956482,0.37377995252609253,0.025671,False,False,,1,,1
65,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Eerie Visions #6 [62 BPM] (G).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.24593870341777802,0.26482582092285156,0.018887,0.48377150297164917,0.5122005343437195,0.028429,False,False,,1,,1
66,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Inhalation #4 [68 BPM] (G).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.18023115396499634,0.21157346665859222,0.031342,0.42975834012031555,0.47775524854660034,0.047997,False,False,,1,,1
67,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Kickin' In Doors #4 [72 BPM] (E).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.20211295783519745,0.19872596859931946,-0.003387,0.4101465046405792,0.42661550641059875,0.016469,False,False,,1,,1
68,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Most Unknown #2 [70 BPM] (D#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.19272266328334808,0.22483913600444794,0.032116,0.41582080721855164,0.4537065625190735,0.037886,False,False,,1,,1
69,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Resurrection #4 [70 BPM] (D).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.19167226552963257,0.24830858409404755,0.056636,0.4809722900390625,0.5314521193504333,0.05048,False,False,,1,,1
70,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Rollin Deep #4 [70 BPM] (F).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.18927215039730072,0.17640067636966705,-0.012871,0.4817717671394348,0.48957350850105286,0.007802,False,False,,1,,1
71,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Undercover #3 [71 BPM] (A#).wav,testing,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Chord Loop,Other/none,0.1822965443134308,0.20236626267433167,0.02007,0.36646291613578796,0.39443525671958923,0.027972,False,False,,1,,1
72,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Arp + Seq/AJUNO-VHS-386.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,Other/none,0.2563028037548065,0.26826396584510803,0.011961,0.5312609076499939,0.5507848858833313,0.019524,False,False,,1,,1
73,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Arp + Seq/P6 AUG18PT1_017.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,SFX,0.13024771213531494,0.11281078308820724,-0.017437,0.2861338257789612,0.2815283238887787,-0.004606,False,False,,1,,1
74,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Arp + Seq/S37 NOV18_SFX_088.wav,testing,MGF Mega Pack,Analogue Collection,Vocal Loop,SFX,0.11174925416707993,0.13102500140666962,0.019276,0.2708774507045746,0.3068895936012268,0.036012,False,False,,1,,1
75,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 CASSETTE1_378 C1.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,SFX,0.14144982397556305,0.14046287536621094,-0.000987,0.30375972390174866,0.31584808230400085,0.012088,False,False,,1,,1
76,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/ML Bass A E1.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,Other/none,0.16539299488067627,0.15377391874790192,-0.011619,0.35146385431289673,0.35788267850875854,0.006419,False,False,,1,,1
77,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/MS20_NOV18_BASS_23 D1.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,Other/none,0.1603737324476242,0.13457083702087402,-0.025803,0.3006207346916199,0.3007166087627411,9.6e-05,False,False,,1,,1
78,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/MS20_NOV18_BASS_26 D1.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,Other/none,0.14228969812393188,0.12230610847473145,-0.019984,0.27860355377197266,0.279978483915329,0.001375,False,False,,1,,1
79,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/AJUNO-VHS-286.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,SFX,0.1729939579963684,0.1706906408071518,-0.002303,0.37099167704582214,0.3917924165725708,0.020801,False,False,,1,,1
80,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/SFX/MS20 SFX 039.wav,testing,MGF Mega Pack,Analogue Collection,Foley Loop,SFX,0.13004840910434723,0.12062229216098785,-0.009426,0.29735803604125977,0.3046109974384308,0.007253,False,False,,1,,1
81,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/SFX/S37 NOV18_SFX_042.wav,testing,MGF Mega Pack,Analogue Collection,Bass Loop,SFX,0.16109852492809296,0.16595162451267242,0.004853,0.26018208265304565,0.28993403911590576,0.029752,False,False,,1,,1
82,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/SFX/S37 NOV18_SFX_106.wav,testing,MGF Mega Pack,Analogue Collection,Chord Loop,SFX,0.13146531581878662,0.1663895696401596,0.034924,0.30357760190963745,0.350492388010025,0.046915,False,False,,1,,1
83,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_40.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,SFX,0.20897036790847778,0.18681134283542633,-0.022159,0.410422682762146,0.4157722294330597,0.00535,False,False,,1,,1
84,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Chromaphone/MGF_PHYS2_04.wav,testing,MGF Mega Pack,Misc + Found Sound,Chord Loop,SFX,0.19317612051963806,0.17628000676631927,-0.016896,0.43434399366378784,0.4395272433757782,0.005183,False,False,,1,,1
85,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 4/AJ Jungle Bass 4 - A1.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,Other/none,0.16748046875,0.16808722913265228,0.000607,0.36000528931617737,0.37568867206573486,0.015683,False,False,,1,,1
86,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/Alpha Juno Jungle Bass Multis 1/Jungle Bass 4/AJ Jungle Bass 4 - G#1.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,Other/none,0.16840814054012299,0.15616978704929352,-0.012238,0.36436206102371216,0.3702297508716583,0.005868,False,False,,1,,1
87,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/Dream Tremor/Dream Tremor - C0.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,SFX,0.157911479473114,0.1604425013065338,0.002531,0.38702088594436646,0.4085921347141266,0.021571,False,False,,1,,1
88,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - A1.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,Other/none,0.166890949010849,0.18382593989372253,0.016935,0.4178921580314636,0.4400750398635864,0.022183,False,False,,1,,1
89,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 8/Wobble On/Wobble On - G#0.wav,testing,MGF Mega Pack,Multisamples,SFX,Bass Loop,0.11912987381219864,0.14566534757614136,0.026535,0.3225952088832855,0.3656816780567169,0.043086,False,False,,1,,1
90,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 10 F1.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,SFX,0.15026889741420746,0.14597287774085999,-0.004296,0.3972763121128082,0.40529441833496094,0.008018,False,False,,1,,1
91,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 5 A0.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,SFX,0.1390763223171234,0.134565532207489,-0.004511,0.34889915585517883,0.3610757291316986,0.012177,False,False,,1,,1
92,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 9 E1.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,SFX,0.15382561087608337,0.1546979397535324,0.000872,0.4034268260002136,0.4163439869880676,0.012917,False,False,,1,,1
93,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Juno 106 1/Cool Bass/Cool Bass - G0.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,SFX,0.15166251361370087,0.13614735007286072,-0.015515,0.35113799571990967,0.358925461769104,0.007787,False,False,,1,,1
94,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF SY77 Vol 1/BG Colour/BG Colour D0.wav,testing,MGF Mega Pack,Multisamples,Synth Loop,Other/none,0.1922643929719925,0.22100254893302917,0.028738,0.4668439030647278,0.49446308612823486,0.027619,False,False,,1,,1
95,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF SY77 Vol 1/BG Colour/BG Colour E0.wav,testing,MGF Mega Pack,Multisamples,Synth Loop,Other/none,0.17107754945755005,0.1762746274471283,0.005197,0.4279680550098419,0.43961572647094727,0.011648,False,False,,1,,1
96,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF SY77 Vol 1/BG Colour/BG Colour F0.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,Other/none,0.18140141665935516,0.1924465447664261,0.011045,0.42188557982444763,0.4393151104450226,0.01743,False,False,,1,,1
97,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF SY77 Vol 1/BG Colour/BG Colour G0.wav,testing,MGF Mega Pack,Multisamples,Chord Loop,Other/none,0.17884506285190582,0.1778140366077423,-0.001031,0.41584253311157227,0.4267615079879761,0.010919,False,False,,1,,1
98,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX21 JUL17_107 G2.wav,testing,MGF Mega Pack,Retro Digital Collection,Chord Loop,Other/none,0.2203911691904068,0.2170906364917755,-0.003301,0.5326164364814758,0.548949658870697,0.016333,False,False,,1,,1
99,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Singles/SY OPL Lead 9 - C3.wav,testing,MGF Mega Pack,Retro Digital Collection,Chord Loop,Other/none,0.1585550606250763,0.163987398147583,0.005432,0.34339016675949097,0.36069172620773315,0.017302,False,False,,1,,1
100,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/MGF P6 Wavetables/P6 Saw LP Res 2.wav,testing,MGF Mega Pack,Wavetables,Foley Loop,SFX,0.14048649370670319,0.13886338472366333,-0.001623,0.27819254994392395,0.29566702246665955,0.017474,False,False,,1,,1
101,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/A01_VB_Sq_Res2.wav,testing,MGF Mega Pack,Wavetables,Foley Loop,SFX,0.1549878865480423,0.13856388628482819,-0.016424,0.3186386525630951,0.32547563314437866,0.006837,False,False,,1,,1
102,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/VS01_P6_Mix_Res2.wav,testing,MGF Mega Pack,Wavetables,SFX,Bass Loop,0.1540413498878479,0.1977721005678177,0.043731,0.30072084069252014,0.3536074459552765,0.052887,False,False,,1,,1
103,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Wavetables/Producer Hive Synthwave (demo)/AnaFifSaw3.wav,testing,MGF Mega Pack,Wavetables,SFX,Bass Loop,0.14938218891620636,0.15639124810695648,0.007009,0.33974260091781616,0.38142064213752747,0.041678,False,False,,1,,1
104,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_06.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Chord Loop,SFX,0.25106528401374817,0.20576204359531403,-0.045303,0.4195040762424469,0.42406415939331055,0.00456,False,False,,1,,1
105,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Scenes/KSHMR_Ambiance_Scene_06_Fireplace.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Chord Loop,SFX,0.13838064670562744,0.14454883337020874,0.006168,0.2741515338420868,0.30108699202537537,0.026935,False,False,,1,,1
106,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_09_128_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Other/none,Synth Loop,0.1916351020336151,0.16525226831436157,-0.026383,0.37387505173683167,0.3691288232803345,-0.004746,False,False,,1,,1
107,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_19_152_C#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Other/none,Synth Loop,0.14929614961147308,0.15696127712726593,0.007665,0.31085634231567383,0.337139368057251,0.026283,False,False,,1,,1
108,65.0,rejection_boundary;one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_PL_Sitar_and_Percussion_Loop_80_C#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,Other/none,Percussion Loop,0.11516408622264862,0.11722193658351898,0.002058,0.1683201938867569,0.19588100910186768,0.027561,False,False,,1,,1
109,64.0,low_frequency_family_boundary;exact_duplicate_group;near_duplicate_group;high_new_similarity,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Bass Eb1 Roth.wav,testing,Mike Shinoda Drums,MS BEATS,Kick,Bass Hit,0.5936694145202637,0.7110974788665771,0.117428,0.556399405002594,0.7029710412025452,0.146572,False,False,f98710d5ff36a2e14742b1de3977290e9b853aff10c061c16e6c6ce154d32bf8,2,near-0131,2
110,62.0,rejection_boundary;exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples 2/Prophet Sample Pack/Prophet Improv Idea 1.wav,testing,Koan Sound,Koan Sound Samples 2,Weather/Nature Atmos,SFX,0.1331218034029007,0.12749361991882324,-0.005628,0.23817895352840424,0.24838723242282867,0.010208,False,False,bf152b2c26c4a616a6729fd479c0c4b761bcf71150828fa8c12cef981e57824e,2,,1
111,62.0,rejection_boundary;exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Croissant Samples/Bass C2 ZeroCash.wav,testing,Mike Shinoda Drums,MS BEATS,Synth One-Shot,Other/none,0.20017793774604797,0.1793946474790573,-0.020783,0.49455389380455017,0.49278390407562256,-0.00177,False,False,b85d32e1a800041cbed59bfcf5a3979e039d9a1f3c8259875bf022e8eebfcb22,5,,1
112,62.0,rejection_boundary;exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/RYU 1 Turtles3 Samples/Bass C2 ZeroCash.wav,testing,Mike Shinoda Drums,MS BEATS,Synth One-Shot,Other/none,0.19278234243392944,0.1709134727716446,-0.021869,0.48683270812034607,0.48338785767555237,-0.003445,False,False,b85d32e1a800041cbed59bfcf5a3979e039d9a1f3c8259875bf022e8eebfcb22,5,,1
