path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (1).wav,Snare,0.8162243962287903,0.7522110939025879,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.23250641056833246,3864.420315032838,254.14027849929064,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Club (1).wav,Kick,0.8160231709480286,0.7691866159439087,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9860432053591212,395.4831318020534,64.6666833895415,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick Line 2.wav,Kick,0.8152366876602173,0.7676293849945068,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9869266140179288,903.1437319375857,69.53795720760073,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Kick_Enhancer_11_Sub_D#.wav,Kick,0.8151800036430359,0.7103684544563293,audio_name_family_or_risk_only,high,0.89,Kick,possibly_one_shot,0.68,0.9999726840069072,56.62917378498842,41.574375504514265,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Organic - Kick (126).wav,Kick,0.8151723146438599,0.7424154877662659,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9855178327586234,326.24609670599716,50.74042399585972,,near-0180,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_31_F#.wav,Kick,0.8148018717765808,0.7269875407218933,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9595980089460948,393.85116717205005,50.31368729531378,,near-0212,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Vinyl Kit Samples/Snare EricSneo 3 V3.wav,Snare,0.8145580291748047,0.749788761138916,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5089375293946479,3708.8176665741635,92.56087791165069,abe2f3cb7e8c1ef81c0e1632a87ac101cc102ce97956ad84552198ce07071505,near-0117,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_18_F.wav,Kick,0.8141381740570068,0.731281578540802,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9626205875324904,351.8504438478115,43.1314445445815,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_05.wav,Kick,0.813543975353241,0.7457312941551208,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9592601896699341,209.0857991015114,46.53393075472488,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (65).wav,Kick,0.813493013381958,0.7294825911521912,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9896215487816735,271.2256063454819,47.81298894389015,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/BD_GoldChain3_MPC60.wav,Kick,0.8130267858505249,0.7425087094306946,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9930364530226073,171.03937953238906,2036.9387061078673,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Paper.wav,Kick,0.8129443526268005,0.7069791555404663,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.9678011665632549,737.6123531854695,43.20671827025211,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Medium (2).wav,Snare,0.8125707507133484,0.7381648421287537,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.18481954986704593,4324.4275483951515,62.716329980672114,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/Kick CoolKid.wav,Kick,0.8123335838317871,0.7628387212753296,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9392143948703321,364.18042312601017,84.9246224331056,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Kick DownBelow 1.wav,Kick,0.8121256232261658,0.741337239742279,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.995149617940958,151.0808478379394,55.86383473409247,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Trap_Claps/KSHMR_Trap_Clap_08.wav,Clap,0.8117195963859558,0.7683964371681213,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.005546177112406294,3255.1212355705766,58.854318463455776,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Thumper Samples/Kick Gold 4.wav,Kick,0.8115710616111755,0.7589777708053589,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9792879467814894,329.4610656232217,55.30584736229534,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/4 - Claps/Clap - Birch.wav,Clap,0.811454176902771,0.7111835479736328,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0006864564302949532,3083.2366547129554,69.4759823706886,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Umber.wav,Kick,0.811301589012146,0.7233173251152039,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.902567417579996,203.62200204092724,40.550364289669986,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_17_F_Soft.wav,Kick,0.809715986251831,0.7611666917800903,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9972325611994354,217.1132652166267,43.0580873278382,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B57-PiSh_01.L.wav,Kick,0.8095196485519409,0.7237728238105774,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.9859751605462036,874.9398222686688,66.59391799229573,198af46fe113d785b2d6ca64fb22030f92fb9424376b2dcc0ee1389d2721b0c5,near-0049,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Bitcrush (2) (G).wav,Kick,0.8089556694030762,0.7176964282989502,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9950811738751848,425.6987456967238,48.35999928327065,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 5.wav,Kick,0.8087511658668518,0.7494021058082581,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9926628987218354,357.77404115280575,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_03_Divination_G#.wav,Kick,0.8086101412773132,0.7345035672187805,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9819547206971948,946.1596870724482,51.426756473569235,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/SHAUN_FRANK/SHAUN_FRANK_Kick.wav,Kick,0.8085376620292664,0.7293218374252319,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9707851855666524,389.48969014658684,51.207330600376665,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Snare EricSneo 3 V3.wav,Snare,0.8073545098304749,0.7441876530647278,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5089375293946479,3708.8176665741635,92.56087791165069,abe2f3cb7e8c1ef81c0e1632a87ac101cc102ce97956ad84552198ce07071505,near-0117,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (34).wav,Clap,0.8071359395980835,0.7224034070968628,audio_name_agree,low,0.97,Clap,mixed_or_uncertain_form,0.35,0.00419902667395911,1883.1210342620843,62.4061156496148,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Punky.wav,Kick,0.8069270849227905,0.7633894085884094,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9662553639083086,135.7158658785237,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_24_E.wav,Snare,0.8062033653259277,0.7939999103546143,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.6530222930040609,3375.051304546475,180.25289224384233,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 10.wav,Kick,0.8060349225997925,0.7409636378288269,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9748953651547565,219.9366361918635,81.08475627335929,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Kicks/If You Not Using The Rack Kick What Are You Doing_.wav,Kick,0.805683970451355,0.7187281847000122,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9797085263513885,37.96757600809829,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_duvet.wav,Kick,0.8053299784660339,0.7625840306282043,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9915158790834357,124.5624609943572,41.67760050930123,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 6.wav,Kick,0.8044527173042297,0.7485458850860596,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9926620251433267,252.3115211730988,49.38714902807981,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Snare EricSneo 3 V3.wav,Snare,0.8043222427368164,0.7417479157447815,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5089375293946479,3708.8176665741635,92.56087791165069,abe2f3cb7e8c1ef81c0e1632a87ac101cc102ce97956ad84552198ce07071505,near-0117,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_01.wav,Clap,0.8042298555374146,0.7719377875328064,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.012603354800936198,2305.6396070309033,53.442734494864254,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (2).wav,Snare,0.8040486574172974,0.7434544563293457,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.01367570097009024,3831.161815851088,146.72271388862958,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick Concrete 2.wav,Kick,0.8039004802703857,0.7354647517204285,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9926992633966131,128.52940773814157,49.800000622273664,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/B57-PiSh_01.L.wav,Kick,0.8038392066955566,0.7150840759277344,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.9859751605462036,874.9398222686688,66.59391799229573,198af46fe113d785b2d6ca64fb22030f92fb9424376b2dcc0ee1389d2721b0c5,near-0049,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Bomber Man Kick.wav,Kick,0.8038177490234375,0.7365730404853821,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9730818705903764,79.39637458949184,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare EricSneo 3 V3.wav,Snare,0.8037559390068054,0.7410027384757996,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5089375293946479,3708.8176665741635,92.56087791165069,abe2f3cb7e8c1ef81c0e1632a87ac101cc102ce97956ad84552198ce07071505,near-0117,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Croissant Samples/Kick Autopsy 3.wav,Kick,0.8037364482879639,0.758901059627533,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9776618849037642,221.53318376775786,46.883807936427104,7202038f93d20dcea4eb0901a3da3498320936a30ef822310f9db1fed61e0ad8,near-0127,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Classic_06.wav,Clap,0.8030069470405579,0.7783069014549255,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0028261795999992437,2732.467072231678,67.15558791086293,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Muffler.wav,Kick,0.8025385737419128,0.7567378282546997,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.990778020885853,132.03514505744943,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (51).wav,Kick,0.8024625182151794,0.7379122972488403,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9837000673755146,357.58435558023655,64.93343227215308,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/RYU 1 Turtles3 Samples/Kick Autopsy 3.wav,Kick,0.8019731640815735,0.7577688694000244,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9776618849037642,221.53318376775786,46.883807936427104,7202038f93d20dcea4eb0901a3da3498320936a30ef822310f9db1fed61e0ad8,near-0127,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Digi folk Samples/BD_Goldbabe4_MPC60.wav,Kick,0.8017412424087524,0.7658424973487854,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9919190662641982,374.9588571475872,49.7387784910401,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Snappy_01.wav,Clap,0.8015000820159912,0.7703928351402283,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0009459345300646528,3050.198319438512,66.79354086297816,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_03_A.wav,Snare,0.8014973998069763,0.7564994096755981,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.4602003542995834,3813.3173538696446,167.65074455814116,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Snare IrieMun.wav,Snare,0.8013395071029663,0.7671067118644714,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.11747612405926178,3447.6133348102676,269.76292382625434,0c06365132bb9d054ff50a04241c6ca1cdb6ce67acca633bc10239be2d0be1f4,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_05_Squishy.wav,Clap,0.8013332486152649,0.7867442965507507,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0016469210603445332,3023.8640517925714,69.50458064790143,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LORAX/808_LNG_.WAV,Kick,0.8011168837547302,0.759610116481781,audio_name_conflict,medium,0.55,808,possibly_one_shot,0.68,0.9661461579494799,315.8933827070335,100.0961433115432,f7a7197c32452fcb3a6f0a074128fb62d0aabd6b4508fcc1ad00377d59ef067d,near-0050,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Turtles2 Samples/Kick Autopsy 3.wav,Kick,0.8010043501853943,0.7582749128341675,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9776618849037642,221.53318376775786,46.883807936427104,7202038f93d20dcea4eb0901a3da3498320936a30ef822310f9db1fed61e0ad8,near-0127,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Attendant 2 Samples/Analog_Clap2_MPC60.wav,Clap,0.800981342792511,0.725619912147522,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.0014001771304707573,2799.791394044814,68.70895219279436,48e25c129340b46e2650929018e5cf4e88e830e076efb00da3d46c55c8d3c8e9,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 1 Samples/Organic - Kick (146).wav,Kick,0.800750195980072,0.727085292339325,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9858446088324077,328.18143786721197,48.11439443865005,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Spirals Samples/Kick Effervescent 1.wav,Kick,0.8003407716751099,0.744254469871521,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9939878979355372,175.71013466383272,74.4992248180317,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon May 2022 Samples/FRUITY KICK.wav,Kick,0.8001155257225037,0.7121977806091309,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9059727698765646,162.22417443021968,42.40410128820856,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Turtles3 Samples/Kick Autopsy 3.wav,Kick,0.7992350459098816,0.7567922472953796,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9776618849037642,221.53318376775786,46.883807936427104,7202038f93d20dcea4eb0901a3da3498320936a30ef822310f9db1fed61e0ad8,near-0127,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_13_C.wav,Snare,0.7991971969604492,0.7609908580780029,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.2783497583958988,3343.8909167734105,140.23254147531281,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Engine Kick .wav,Kick,0.7990517020225525,0.731781005859375,audio_name_agree,low,0.89,Kick,possibly_sustained,0.55,0.9762131892750786,791.0530674983288,3487.6929718154975,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (131).wav,Kick,0.7988874316215515,0.7102588415145874,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9841181369588812,944.0179816367464,61.85838982635342,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/LEFTRIGHT/808_LNG_.WAV,Kick,0.798726499080658,0.7582679390907288,audio_name_conflict,medium,0.55,808,possibly_one_shot,0.68,0.9661461579494799,315.8933827070335,100.0961433115432,f7a7197c32452fcb3a6f0a074128fb62d0aabd6b4508fcc1ad00377d59ef067d,near-0050,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Snares/No Savage Snare.wav,Snare,0.7981032133102417,0.7758442163467407,audio_name_agree,low,0.87,Snare,mixed_or_uncertain_form,0.35,0.04434008433196067,442.33107607334955,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_41_G#.wav,Snare,0.7972638607025146,0.770374059677124,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.6330217874841952,3591.739000093402,145.98244331898428,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jungle Gym Samples/Snare KaiTracid 3.wav,Snare,0.7970014214515686,0.7375029921531677,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.47471574571725794,3833.5416199460597,159.83664781841588,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Head Trauma Kit Samples/Organic - Snare (28).wav,Snare,0.7967340350151062,0.7478659152984619,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3682913671891665,1443.2670090879792,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (102).wav,Snare,0.7963276505470276,0.745087206363678,audio_name_agree,low,0.87,Snare,mixed_or_uncertain_form,0.35,0.4942539514317242,763.0371143704514,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_34_F#.wav,Snare,0.7942306995391846,0.736002504825592,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5870791065803381,3714.002534642454,188.14412349836795,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Like_A_G6.wav,Clap,0.7936695218086243,0.7086254954338074,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0010688637619531817,3063.234599583794,49.437907963919535,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (28).wav,Snare,0.7889516949653625,0.7452377080917358,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3682913671891665,1443.2670090879792,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/SNR_WR.wav,Snare,0.7882481813430786,0.7103216052055359,audio_name_agree,medium,0.6,Snare,possibly_one_shot,0.68,0.3336303251978714,2262.2023510628105,307.9472471475932,,,review_candidate_only,False
