queue_bucket,collection,path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,accepted_at_calibrated_95,human_label,human_note
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (112).wav,Kick,0.666448,0.516678,Kick,0.97,Kick,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (118).wav,Kick,0.8325,0.683287,Kick,0.97,Kick,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (145).wav,Kick,0.674012,0.550724,Kick,0.97,Kick,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (50).wav,Kick,0.856635,0.706226,Kick,0.97,Kick,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (2).wav,Clap,0.846786,0.665905,Clap,0.9,Clap,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_E (1).wav,Hi-Hat,0.796546,0.686618,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_M (2).wav,Hi-Hat,0.826752,0.692878,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 3 - 115 BPM (B).wav,Drum Loop,0.177993,0.252311,Drum Loop,0.78,Drum Loop,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Snare (101).wav,Snare,0.721645,0.589047,Snare,0.92,Snare,False,,
top_up,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Vintage Kit Samples/Organic - Clap (42).wav,Clap,0.500057,0.458163,Clap,0.9,Clap,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hihat_alternative_earth_top_particles_90.wav,Foley Loop,0.453446,0.415608,Percussion Loop,0.86667,Hi-Hat,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_track_air_rattle_crunch_132.wav,Foley Loop,0.293131,0.360269,Percussion Loop,0.82,,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_01_120.wav,Foley Loop,0.219647,0.310313,Percussion Loop,0.79,Percussion,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_02_120.wav,Foley Loop,0.238087,0.292872,Percussion Loop,0.82,Percussion,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_rv_snare_softer.wav,Kick,0.322621,0.483553,Snare,0.92,Snare,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_snare_helper_wood.wav,Clap,0.20338,0.278378,Snare,0.92,Snare,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_snare_helper_wood_click.wav,Foley,0.222596,0.293149,Snare,0.92,Snare,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_snare_thru_mountain_01.wav,Kick,0.303856,0.377742,Snare,0.92,Snare,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_analog_machine_drum_01_86.wav,Kick Loop,0.218199,0.348832,Drum Loop,0.90333,,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_dirty_disco_01_105.wav,Drum Loop,0.280033,0.354761,Drum Loop,0.76,,False,,
top_up,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_cassette_synth_arpeggio_100_C.wav,Other/none,0.222208,0.365788,Percussion Loop,0.81667,,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_04_Reverb_Clap.wav,Clap,0.171197,0.19611,Clap,0.9,Clap,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_05_Reverb_Clap.wav,Clap,0.188643,0.229744,Clap,0.9,Clap,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_25.wav,Clap,0.693943,0.590716,Clap,0.9,Clap,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Slump_Clap_01.wav,Clap,0.582951,0.576956,Clap,0.9,Clap,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Distorted_Kicks/KSHMR_Distorted_Kick_10_G.wav,Kick,0.356626,0.337141,Kick,0.97,Kick,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_09.wav,SFX,0.30816,0.394213,Crash,0.89,Crash,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Rolls_and_Flams/KSHMR_Orchestral_Roll_Low_01_Long.wav,SFX,0.161631,0.296183,Percussion Loop,0.86333,,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_14.wav,SFX,0.132291,0.174987,Snare,0.92,Snare,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Snare_FX/KSHMR_Snare_FX_02_F.wav,Snare,0.089256,0.093014,Snare,0.92,Snare,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_28_E.wav,Kick,0.219854,0.264832,Kick,0.90667,,False,,
top_up,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_Latin_America/KSHMR_Latin_PL_Brazillian_Berimbau_Loop_01_160_C#.wav,Percussion Loop,0.220685,0.365464,Percussion Loop,0.90667,Loop,False,,
