path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-toys 808 [2024-06-12 213722].wav,Samples 2021 ->/2024/808s (F)/Freeze 2-toys 808 [2024-06-12 213722].wav,Other/none,,noise or texture,,,,Rejection,Rejection,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 2 toys,domain_coverage_v1,20260910T171406,false,10.8225,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Amen_Break_Processed.wav,Samples 2021 ->/2024/Amen_Break_Processed.wav,Drum Loop,,,,,,Drum,Loop,,personal:2024,personal:2024/_loose,personal:2024||personal:2024/_loose||amen break processed,domain_coverage_v1,20260910T171406,false,3.3117,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_130_Atmos2_4bars-130BPM-BANDLAB.wav,Samples 2021 ->/2024/Burial Samples/BURIED_130_Atmos2_4bars-130BPM-BANDLAB.wav,Foley Loop,,,,,,Foley,Loop,,personal:2024,personal:2024/Burial Samples,personal:2024||personal:2024/Burial Samples||buried 130 atmos2 4bars bandlab,domain_coverage_v1,20260910T171406,false,7.3846,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_130_Vocals3_4bars-130BPM-B minor-BANDLAB.wav,Samples 2021 ->/2024/Burial Samples/BURIED_130_Vocals3_4bars-130BPM-B minor-BANDLAB.wav,Vocal Loop,,,,,,Vocal,Loop,,personal:2024,personal:2024/Burial Samples,personal:2024||personal:2024/Burial Samples||buried 130 vocals3 4bars bandlab,domain_coverage_v1,20260910T171406,false,7.3846,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_135_Vocals9_4bars-135BPM-A♭ major-BANDLAB.wav,Samples 2021 ->/2024/Burial Samples/BURIED_135_Vocals9_4bars-135BPM-A♭ major-BANDLAB.wav,Vocal Loop,,,,,,Vocal,Loop,,personal:2024,personal:2024/Burial Samples,personal:2024||personal:2024/Burial Samples||buried 135 vocals9 4bars a♭ major bandlab,domain_coverage_v1,20260910T165419,false,7.1111,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-dark-single-note_147bpm_C_major.wav,Samples 2021 ->/2024/Cello/cello-sustained-dark-single-note_147bpm_C_major.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/Cello,personal:2024||personal:2024/Cello||cello sustained dark single note,domain_coverage_v1,20260910T173709,false,6.2706,48000,1,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-mega-dark_125bpm_C_major.wav,Samples 2021 ->/2024/Cello/cello-sustained-mega-dark_125bpm_C_major.wav,Pad,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Cello,personal:2024||personal:2024/Cello||cello sustained mega dark,domain_coverage_v1,20260910T165711,false,12.6073,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Cello/cello-sustained-single-note_103bpm_C_major.wav,Samples 2021 ->/2024/Cello/cello-sustained-single-note_103bpm_C_major.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/Cello,personal:2024||personal:2024/Cello||cello sustained single note,domain_coverage_v1,20260910T171406,false,8.0844,48000,1,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Evolve pad.wav,Samples 2021 ->/2024/Drones/Evolve pad.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Drones,personal:2024||personal:2024/Drones||evolve pad,domain_coverage_v1,20260910T171406,false,24.7127,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Noise in Comb Filter (c).wav,Samples 2021 ->/2024/Drones/Noise in Comb Filter (c).wav,SFX,,,,,,FX,One-Shot,,personal:2024,personal:2024/Drones,personal:2024||personal:2024/Drones||noise in comb filter (c),domain_coverage_v1,20260910T173709,false,9.1981,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Organ 1.wav,Samples 2021 ->/2024/Drones/Organ 1.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Drones,personal:2024||personal:2024/Drones||organ,domain_coverage_v1,20260910T165711,false,19.4127,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Kick/Freeze 2-Kick Operator [2024-03-13 164042].wav,Samples 2021 ->/2024/Drums/Kick/Freeze 2-Kick Operator [2024-03-13 164042].wav,Kick,,,,,,Kick,One-Shot,,personal:2024,personal:2024/Drums,personal:2024||personal:2024/Drums||freeze 2 kick operator,domain_coverage_v1,20260910T171406,false,2.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Loops/Rock Break.wav,Samples 2021 ->/2024/Drums/Loops/Rock Break.wav,Drum Loop,,,,,,Drum,Loop,,personal:2024,personal:2024/Drums,personal:2024||personal:2024/Drums||rock break,domain_coverage_v1,20260910T173709,false,9.0566,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Snare/Sentient - Snare [2024-01-26 143520].wav,Samples 2021 ->/2024/Drums/Snare/Sentient - Snare [2024-01-26 143520].wav,Snare,,,,,,Snare,One-Shot,,personal:2024,personal:2024/Drums,personal:2024||personal:2024/Drums||sentient snare,domain_coverage_v1,20260910T165711,false,1.0112,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/F1 Hard Rock.wav,Samples 2021 ->/2024/F1 Hard Rock.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/_loose,personal:2024||personal:2024/_loose||f1 hard rock,domain_coverage_v1,20260910T165643,false,16.25,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Foley/kitchen foley fucked.wav,Samples 2021 ->/2024/Foley/kitchen foley fucked.wav,Foley Loop,,,,,,Foley,Loop,,personal:2024,personal:2024/Foley,personal:2024||personal:2024/Foley||kitchen foley fucked,domain_coverage_v1,20260910T165711,false,22.7647,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Bass Guitar C1.wav,Samples 2021 ->/2024/Instruments (C1)/Bass Guitar C1.wav,Bass Hit,,,,,,Bass,One-Shot,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||bass guitar,domain_coverage_v1,20260910T173709,false,9.7098,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Low Cello C1.wav,Samples 2021 ->/2024/Instruments (C1)/Low Cello C1.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||low cello,domain_coverage_v1,20260910T171406,false,21.5,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Upright Piano (C1).wav,Samples 2021 ->/2024/Instruments (C1)/Upright Piano (C1).wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/Instruments (C1),personal:2024||personal:2024/Instruments (C1)||upright piano (c1),domain_coverage_v1,20260910T165711,false,6.8,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Kieran/Kieran C3.wav,Samples 2021 ->/2024/Kieran/Kieran C3.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Kieran,personal:2024||personal:2024/Kieran||kieran,domain_coverage_v1,20260910T165711,false,7.8336,48000,1,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Kieran/Kieran Cello C1.wav,Samples 2021 ->/2024/Kieran/Kieran Cello C1.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/Kieran,personal:2024||personal:2024/Kieran||kieran cello,domain_coverage_v1,20260910T171406,false,16.7597,48000,1,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Book Of Memories.wav,Samples 2021 ->/2024/Leads/Book Of Memories.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Leads,personal:2024||personal:2024/Leads||book of memories,domain_coverage_v1,20260910T171406,false,32.008,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Freeze 3-Labs Piano [2024-04-14 183331].wav,Samples 2021 ->/2024/Leads/Freeze 3-Labs Piano [2024-04-14 183331].wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Leads,personal:2024||personal:2024/Leads||freeze 3 labs piano,domain_coverage_v1,20260910T171406,false,24.0013,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Square Wave C3.wav,Samples 2021 ->/2024/Leads/Square Wave C3.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Leads,personal:2024||personal:2024/Leads||square wave,domain_coverage_v1,20260910T165711,false,9.2566,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Noise/Noise at 22hz.wav,Samples 2021 ->/2024/Noise/Noise at 22hz.wav,SFX,,,,,,FX,One-Shot,,personal:2024,personal:2024/Noise,personal:2024||personal:2024/Noise||noise at,domain_coverage_v1,20260910T165711,false,19.4,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Random/808_vocalLayer.wav,Samples 2021 ->/2024/Random/808_vocalLayer.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/Random,personal:2024||personal:2024/Random||808 vocallayer,domain_coverage_v1,20260910T165711,false,0.3575,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 12-whatthfu [2024-12-31 140636]-2.wav,Samples 2021 ->/2024/Reese Bass (F)/Freeze 12-whatthfu [2024-12-31 140636]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 12 whatthfu,domain_coverage_v1,20260910T165419,false,36.8975,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 13-808_sqsaw [2024-12-21 160311]-2.wav,Samples 2021 ->/2024/Reese Bass (F)/Freeze 13-808_sqsaw [2024-12-21 160311]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 13 808 sqsaw,granularity_v1,20260911T104352,false,34.6771,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-noise 808 reese [2024-12-22 152717]-2.wav,Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-noise 808 reese [2024-12-22 152717]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 2 noise 808 reese,granularity_v1,20260911T104352,false,30.2422,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-squaresaw [2025-01-07 184748]-2.wav,Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-squaresaw [2025-01-07 184748]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 2 squaresaw,domain_coverage_v1,20260910T171406,false,29.7873,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 35-fuckkyeh [2024-12-16 221224]-2.wav,Samples 2021 ->/2024/Reese Bass (F)/Freeze 35-fuckkyeh [2024-12-16 221224]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 35 fuckkyeh,domain_coverage_v1,20260910T171406,false,33.3479,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,Samples 2021 ->/2024/Sub/Freeze 43-bIG sUB nOISE [2024-04-02 113135].wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2024,personal:2024/Sub,personal:2024||personal:2024/Sub||freeze 43 big sub noise,domain_coverage_v1,20260910T165711,false,19.4113,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Suicide Snare.wav,Samples 2021 ->/2024/Suicide Snare.wav,Snare,,,,,,Snare,One-Shot,,personal:2024,personal:2024/_loose,personal:2024||personal:2024/_loose||suicide snare,domain_coverage_v1,20260910T171406,false,1.5345,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/A#1-2.wav,Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/A#1-2.wav,Kick,,,,,,Kick,One-Shot,,personal:2024,personal:2024/Virtual Riot,personal:2024||personal:2024/Virtual Riot||a,domain_coverage_v1,20260910T171406,false,0.9957,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/B4-1.wav,Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/B4-1.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Virtual Riot,personal:2024||personal:2024/Virtual Riot||b4,domain_coverage_v1,20260910T171406,false,1.0003,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/G1-1.wav,Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/G1-1.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2024,personal:2024/Virtual Riot,personal:2024||personal:2024/Virtual Riot||g1,domain_coverage_v1,20260910T165419,false,0.9992,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocal Chops/Emajor Waiting for you chop vocal.wav,Samples 2021 ->/2024/Vocal Chops/Emajor Waiting for you chop vocal.wav,Vocal Loop,,,,,,Vocal,Loop,,personal:2024,personal:2024/Vocal Chops,personal:2024||personal:2024/Vocal Chops||waiting for you chop vocal,domain_coverage_v1,20260910T171406,false,6.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocal Chops/Freeze 7-F# major Black Friday - Tom Odell _ Vocal Only Cover _ No Instrumental _ Acapella [2024-10-11 181800]-2.wav,Samples 2021 ->/2024/Vocal Chops/Freeze 7-F# major Black Friday - Tom Odell _ Vocal Only Cover _ No Instrumental _ Acapella [2024-10-11 181800]-2.wav,Vocal One-Shot,,,,,,Vocal,One-Shot,,personal:2024,personal:2024/Vocal Chops,personal:2024||personal:2024/Vocal Chops||freeze 7 black friday tom odell vocal only cover no instrumental acapella,domain_coverage_v1,20260910T165711,false,11.2941,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 103-foley_hit_thump_kick3.wav,Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 103-foley_hit_thump_kick3.wav,Foley,,,,,,Foley,One-Shot,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 103 foley hit thump kick3,domain_coverage_v1,20260910T165230,false,1.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 107-foley_hit_thump_kick7.wav,Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 107-foley_hit_thump_kick7.wav,Foley,,,,,,Foley,One-Shot,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 107 foley hit thump kick7,granularity_v1,20260911T105134,false,1.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 112-foley_hit_thump_kick12.wav,Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 112-foley_hit_thump_kick12.wav,Foley,,,,,,Foley,One-Shot,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 112 foley hit thump kick12,domain_coverage_v1,20260910T171406,false,1.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 28-foley_hit_metallic_scrape.wav,Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 28-foley_hit_metallic_scrape.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 28 foley hit metallic scrape,domain_coverage_v1,20260910T171406,false,1.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 9-foley_hit_crunch2.wav,Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 9-foley_hit_crunch2.wav,Foley,,,,,,Foley,One-Shot,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 9 foley hit crunch2,granularity_v1,20260911T105134,false,1.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 98-foley_hit_snarelayer2.wav,Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 98-foley_hit_snarelayer2.wav,Foley,,,,,,Foley,One-Shot,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 98 foley hit snarelayer2,granularity_v1,20260911T105134,false,1.2,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 2-guiltyasplz [2025-02-20 225400]-2.wav,Samples 2021 ->/2025/808_Reese_(F)/Freeze 2-guiltyasplz [2025-02-20 225400]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 2 guiltyasplz,domain_coverage_v1,20260910T173709,false,28.1809,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-ckckck [2025-01-23 160630]-2.wav,Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-ckckck [2025-01-23 160630]-2.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 23 ckckck,domain_coverage_v1,20260910T171406,false,18.9856,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-cockforu [2025-01-23 154911]-1.wav,Samples 2021 ->/2025/808_Reese_(F)/Freeze 23-cockforu [2025-01-23 154911]-1.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 23 cockforu,domain_coverage_v1,20260910T165711,false,18.9871,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Bounce 15-LABS-2 [2025-06-15 164457].wav,Samples 2021 ->/2025/Bounce 15-LABS-2 [2025-06-15 164457].wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2025,personal:2025/_loose,personal:2025||personal:2025/_loose||bounce 15 labs,domain_coverage_v1,20260910T171406,false,8.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Bounce 22-Operator [2025-06-24 144636]-2.wav,Samples 2021 ->/2025/Bounce 22-Operator [2025-06-24 144636]-2.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2025,personal:2025/_loose,personal:2025||personal:2025/_loose||bounce 22 operator,domain_coverage_v1,20260910T171406,false,10.3172,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Drums/Kick/Freeze 6-Kit-808 Classic [2025-03-11 112118]-2.wav,Samples 2021 ->/2025/Drums/Kick/Freeze 6-Kit-808 Classic [2025-03-11 112118]-2.wav,Kick,,,,,,Kick,One-Shot,,personal:2025,personal:2025/Drums,personal:2025||personal:2025/Drums||freeze 6 kit 808 classic,domain_coverage_v1,20260910T171406,false,3.4286,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Drums/Kick/Kick 909 1 [2025-04-04 214327].aif,Samples 2021 ->/2025/Drums/Kick/Kick 909 1 [2025-04-04 214327].aif,Kick,,,,,,Kick,One-Shot,,personal:2025,personal:2025/Drums,personal:2025||personal:2025/Drums||kick 909,domain_coverage_v1,20260910T165519,false,0.682,96000,1,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Drums/Snare/Snare Wood Combo Hoosier.wav,Samples 2021 ->/2025/Drums/Snare/Snare Wood Combo Hoosier.wav,Foley,,,,,,Foley,One-Shot,,personal:2025,personal:2025/Drums,personal:2025||personal:2025/Drums||snare wood combo hoosier,domain_coverage_v1,20260910T171406,false,1.1111,44100,2,519dbb8f0ece7ca3447badc3de3263be3233208166c389045e5100c337b7854f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Gmaj_Vocal_Chop.wav,Samples 2021 ->/2025/Gmaj_Vocal_Chop.wav,Vocal Loop,,,,,,Vocal,Loop,,personal:2025,personal:2025/_loose,personal:2025||personal:2025/_loose||vocal chop,domain_coverage_v1,20260910T165643,false,25.6,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Melodic/Ahh_Reverb.wav,Samples 2021 ->/2025/Melodic/Ahh_Reverb.wav,Vocal One-Shot,,,,,,Vocal,One-Shot,,personal:2025,personal:2025/Melodic,personal:2025||personal:2025/Melodic||ahh reverb,domain_coverage_v1,20260910T165711,false,31.47,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Melodic/SawReverb.wav,Samples 2021 ->/2025/Melodic/SawReverb.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2025,personal:2025/Melodic,personal:2025||personal:2025/Melodic||sawreverb,domain_coverage_v1,20260910T171406,false,17.5102,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Melodic/Vocoder_Saw.wav,Samples 2021 ->/2025/Melodic/Vocoder_Saw.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2025,personal:2025/Melodic,personal:2025||personal:2025/Melodic||vocoder saw,domain_coverage_v1,20260910T173709,false,3.4286,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Pads (C3)/Freeze 30-Vital [2025-01-24 162006]-2.wav,Samples 2021 ->/2025/Pads (C3)/Freeze 30-Vital [2025-01-24 162006]-2.wav,Synth One-Shot,,,,,,Synth,One-Shot,,personal:2025,personal:2025/Pads (C3),personal:2025||personal:2025/Pads (C3)||freeze 30 vital,domain_coverage_v1,20260910T165711,false,24.1875,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-basic reese [2026-01-13 100329]-2.wav,Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-basic reese [2026-01-13 100329]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 basic reese,granularity_v1,20260911T104352,false,28.4205,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-light and easy [2026-01-14 153007]-2.wav,Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-light and easy [2026-01-14 153007]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 light and easy,domain_coverage_v1,20260910T165419,false,21.3432,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-reese2v [2025-12-16 120149]-2.wav,Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-reese2v [2025-12-16 120149]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 reese2v,domain_coverage_v1,20260910T171406,false,31.5101,96000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-splitreese [2025-12-11 102953]-2.wav,Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 1-splitreese [2025-12-11 102953]-2.wav,Bass Reese,,,,,,Bass,One-Shot,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 1 splitreese,granularity_v1,20260911T104352,false,29.2792,96000,2,
